iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,1,125000,9,0.022532084
2,1,125000,9,0.017382564
0,1,250000,9,0.033646855
1,1,250000,9,0.014960575
2,1,250000,9,0.013342877
0,1,500000,9,0.031791644
1,1,500000,9,0.0334089
2,1,500000,9,0.029752138
0,1,1000000,9,0.082016208
1,1,1000000,9,0.080659461
2,1,1000000,9,0.087111183
0,1,2000000,9,0.154263298
1,1,2000000,9,0.164695427
2,1,2000000,9,0.171459847
0,1,4000000,9,0.355722323
1,1,4000000,9,0.372932973
2,1,4000000,9,0.355634789
0,1,8000000,9,0.779855852
1,1,8000000,9,0.770170844
2,1,8000000,9,0.771214284
0,2,125000,9,0.007843541
1,2,125000,9,0.019305047
2,2,125000,9,0.019671597
0,2,250000,9,0.028579065
1,2,250000,9,0.015349554
2,2,250000,9,0.016307335
0,2,500000,9,0.046256605
1,2,500000,9,0.035736004
2,2,500000,9,0.043472694
0,2,1000000,9,0.093932859
1,2,1000000,9,0.081155583
2,2,1000000,9,0.092242425
0,2,2000000,9,0.195901894
1,2,2000000,9,0.183142937
2,2,2000000,9,0.18420746
0,2,4000000,9,0.437905348
1,2,4000000,9,0.396791469
2,2,4000000,9,0.404033371
0,2,8000000,9,0.847015304
1,2,8000000,9,0.859646324
2,2,8000000,9,0.87118512
0,3,125000,9,0.021796842
1,3,125000,9,0.021315816
2,3,125000,9,0.01720617
0,3,250000,9,0.026203496
1,3,250000,9,0.015385011
2,3,250000,9,0.020435734
0,3,500000,9,0.045085746
1,3,500000,9,0.052644637
2,3,500000,9,0.056876821
0,3,1000000,9,0.099520997
1,3,1000000,9,0.090050755
2,3,1000000,9,0.100980322
0,3,2000000,9,0.235343551
1,3,2000000,9,0.235253729
2,3,2000000,9,0.236503959
0,3,4000000,9,0.46457084
1,3,4000000,9,0.458584212
2,3,4000000,9,0.461997429
0,3,8000000,9,0.972068079
1,3,8000000,9,1.011629943
2,3,8000000,9,1.008410622
0,4,125000,9,0.013952592
1,4,125000,9,0.019296482
2,4,125000,9,0.00867503
0,4,250000,9,0.022534521
1,4,250000,9,0.02218837
2,4,250000,9,0.032140233
0,4,500000,9,0.065229329
1,4,500000,9,0.054258327
2,4,500000,9,0.053067033
0,4,1000000,9,0.121065365
1,4,1000000,9,0.108563442
2,4,1000000,9,0.113574872
0,4,2000000,9,0.255077299
1,4,2000000,9,0.275717084
2,4,2000000,9,0.262414754
0,4,4000000,9,0.537591615
1,4,4000000,9,0.53049804
2,4,4000000,9,0.516445763
0,4,8000000,9,1.133029945
1,4,8000000,9,1.11430901
2,4,8000000,9,1.117496571
0,5,125000,9,0.00802432
1,5,125000,9,0.016879439
2,5,125000,9,0.017159519
0,5,250000,9,0.019113879
1,5,250000,9,0.024427795
2,5,250000,9,0.037163803
0,5,500000,9,0.069205233
1,5,500000,9,0.051594482
2,5,500000,9,0.069051108
0,5,1000000,9,0.151746641
1,5,1000000,9,0.142787579
2,5,1000000,9,0.140711555
0,5,2000000,9,0.280340986
1,5,2000000,9,0.306542728
2,5,2000000,9,0.272016555
0,5,4000000,9,0.602723147
1,5,4000000,9,0.612827115
2,5,4000000,9,0.623217899
0,5,8000000,9,1.285705883
1,5,8000000,9,1.287181232
2,5,8000000,9,1.29067795
0,6,125000,9,0.010254662
1,6,125000,9,0.014511498
2,6,125000,9,0.011229749
0,6,250000,9,0.034099684
1,6,250000,9,0.039888307
2,6,250000,9,0.026156214
0,6,500000,9,0.082210902
1,6,500000,9,0.063029877
2,6,500000,9,0.067635241
0,6,1000000,9,0.192137444
1,6,1000000,9,0.152000009
2,6,1000000,9,0.156876111
0,6,2000000,9,0.309357718
1,6,2000000,9,0.352325599
2,6,2000000,9,0.307828222
0,6,4000000,9,0.671044427
1,6,4000000,9,0.716277446
2,6,4000000,9,0.680958401
0,6,8000000,9,1.452192766
1,6,8000000,9,1.419943725
2,6,8000000,9,1.404302148
0,7,125000,9,0.024758068
1,7,125000,9,0.032882244
2,7,125000,9,0.016821566
0,7,250000,9,0.036928388
1,7,250000,9,0.036575489
2,7,250000,9,0.03859804
0,7,500000,9,0.097681156
1,7,500000,9,0.070620138
2,7,500000,9,0.068537116
0,7,1000000,9,0.207692019
1,7,1000000,9,0.190741001
2,7,1000000,9,0.19101363
0,7,2000000,9,0.39376529
1,7,2000000,9,0.349081077
2,7,2000000,9,0.363037665
0,7,4000000,9,0.748564092
1,7,4000000,9,0.786259917
2,7,4000000,9,0.791410324
0,7,8000000,9,1.585421565
1,7,8000000,9,1.628518855
2,7,8000000,9,1.607882371
0,8,125000,9,0.009912034
1,8,125000,9,0.023428691
2,8,125000,9,0.019448299
0,8,250000,9,0.052131487
1,8,250000,9,0.042219433
2,8,250000,9,0.037798658
0,8,500000,9,0.106403925
1,8,500000,9,0.08204795
2,8,500000,9,0.111439806
0,8,1000000,9,0.208943866
1,8,1000000,9,0.217174726
2,8,1000000,9,0.179108992
0,8,2000000,9,0.479301532
1,8,2000000,9,0.506381861
2,8,2000000,9,0.471680173
0,8,4000000,9,0.921847761
1,8,4000000,9,0.87539668
2,8,4000000,9,1.014120124
0,8,8000000,9,1.909210658
1,8,8000000,9,1.952330287
2,8,8000000,9,1.958481644
0,9,125000,9,0.024439844
1,9,125000,9,0.028132589
2,9,125000,9,0.021803542
0,9,250000,9,0.063284618
1,9,250000,9,0.059945927
2,9,250000,9,0.057326734
0,9,500000,9,0.110111277
1,9,500000,9,0.110248746
2,9,500000,9,0.112960339
0,9,1000000,9,0.226991319
1,9,1000000,9,0.232213472
2,9,1000000,9,0.23452573
0,9,2000000,9,0.520911823
1,9,2000000,9,0.530855648
2,9,2000000,9,0.519400663
0,9,4000000,9,1.071980639
1,9,4000000,9,1.097199093
2,9,4000000,9,1.116680201
0,9,8000000,9,2.216093395
1,9,8000000,9,2.277747098
2,9,8000000,9,2.210368717
0,10,125000,9,0.024084369
1,10,125000,9,0.036050031
2,10,125000,9,0.022274729
0,10,250000,9,0.07787449
1,10,250000,9,0.05896068
2,10,250000,9,0.056911758
0,10,500000,9,0.13920899
1,10,500000,9,0.134188752
2,10,500000,9,0.148624237
0,10,1000000,9,0.30104526
1,10,1000000,9,0.311819576
2,10,1000000,9,0.281524386
0,10,2000000,9,0.627372768
1,10,2000000,9,0.628520846
2,10,2000000,9,0.617728288
0,10,4000000,9,1.267270682
1,10,4000000,9,1.2753373
2,10,4000000,9,1.341445385
0,10,8000000,9,2.760052398
1,10,8000000,9,2.727466471
2,10,8000000,9,2.713247376
0,11,125000,9,0.028607233
1,11,125000,9,0.032696669
2,11,125000,9,0.037586018
0,11,250000,9,0.072162235
1,11,250000,9,0.087818124
2,11,250000,9,0.060026643
0,11,500000,9,0.166985796
1,11,500000,9,0.162157098
2,11,500000,9,0.146833856
0,11,1000000,9,0.288250304
1,11,1000000,9,0.330877741
2,11,1000000,9,0.316855167
0,11,2000000,9,0.668933017
1,11,2000000,9,0.674002122
2,11,2000000,9,0.663427995
0,11,4000000,9,1.360114027
1,11,4000000,9,1.350266732
2,11,4000000,9,1.355649104
0,11,8000000,9,2.863289411
1,11,8000000,9,2.879758812
2,11,8000000,9,3.082033712
0,12,125000,9,0.023074773
1,12,125000,9,0.027838421
2,12,125000,9,0.030047519
0,12,250000,9,0.082361736
1,12,250000,9,0.059531658
2,12,250000,9,0.073622989
0,12,500000,9,0.175836045
1,12,500000,9,0.169870718
2,12,500000,9,0.180636165
0,12,1000000,9,0.330463295
1,12,1000000,9,0.355616951
2,12,1000000,9,0.322051353
0,12,2000000,9,0.721246592
1,12,2000000,9,0.723730595
2,12,2000000,9,0.720357777
0,12,4000000,9,1.386446895
1,12,4000000,9,1.422310239
2,12,4000000,9,1.418486824
0,12,8000000,9,3.258644117
1,12,8000000,9,3.295618011
2,12,8000000,9,3.483644802
0,13,125000,9,0.022966542
1,13,125000,9,0.042952135
2,13,125000,9,0.030513021
0,13,250000,9,0.070221609
1,13,250000,9,0.077206717
2,13,250000,9,0.064096595
0,13,500000,9,0.148251678
1,13,500000,9,0.162197027
2,13,500000,9,0.179953151
0,13,1000000,9,0.385916553
1,13,1000000,9,0.364948913
2,13,1000000,9,0.332438741
0,13,2000000,9,0.762517846
1,13,2000000,9,0.739018116
2,13,2000000,9,0.743811
0,13,4000000,9,1.503295966
1,13,4000000,9,1.5108619
2,13,4000000,9,1.554054292
0,13,8000000,9,3.640328604
1,13,8000000,9,3.747894379
2,13,8000000,9,3.745842695
0,14,125000,9,0.03496546
1,14,125000,9,0.05036533
2,14,125000,9,0.03202229
0,14,250000,9,0.077001439
1,14,250000,9,0.078683882
2,14,250000,9,0.086098572
0,14,500000,9,0.176671964
1,14,500000,9,0.213429063
2,14,500000,9,0.180560752
0,14,1000000,9,0.403253022
1,14,1000000,9,0.419037835
2,14,1000000,9,0.34438989
0,14,2000000,9,0.807070556
1,14,2000000,9,0.828462402
2,14,2000000,9,0.841762931
0,14,4000000,9,1.556054428
1,14,4000000,9,1.594018484
2,14,4000000,9,1.62715661
0,14,8000000,9,3.769418289
1,14,8000000,9,3.787111118
2,14,8000000,9,3.84656136
0,15,125000,9,0.05380934
1,15,125000,9,0.050907755
2,15,125000,9,0.044419888
0,15,250000,9,0.071049737
1,15,250000,9,0.07401647
2,15,250000,9,0.072128517
0,15,500000,9,0.190892963
1,15,500000,9,0.214173764
2,15,500000,9,0.202200417
0,15,1000000,9,0.406875965
1,15,1000000,9,0.428791951
2,15,1000000,9,0.397799272
0,15,2000000,9,0.874993791
1,15,2000000,9,0.877457467
2,15,2000000,9,0.83976303
0,15,4000000,9,1.701109985
1,15,4000000,9,1.779475986
2,15,4000000,9,1.899501404
0,15,8000000,9,4.04317301
1,15,8000000,9,4.02365691
2,15,8000000,9,3.9354322
0,16,125000,9,0.057682109
1,16,125000,9,0.043860605
2,16,125000,9,0.045255402
0,16,250000,9,0.105044327
1,16,250000,9,0.117349553
2,16,250000,9,0.105733536
0,16,500000,9,0.203237562
1,16,500000,9,0.226372943
2,16,500000,9,0.19748245
0,16,1000000,9,0.450464354
1,16,1000000,9,0.464042538
2,16,1000000,9,0.484885304
0,16,2000000,9,0.973807732
1,16,2000000,9,0.979069508
2,16,2000000,9,0.8858913
0,16,4000000,9,1.836091893
1,16,4000000,9,1.850468177
2,16,4000000,9,1.905098606
0,16,8000000,9,4.470982458
1,16,8000000,9,4.393743333
2,16,8000000,9,4.473878846
0,1,125000,10,0.018675909
1,1,125000,10,0.005874081
2,1,125000,10,0.006440989
0,1,250000,10,0.017876198
1,1,250000,10,0.01304307
2,1,250000,10,0.012638713
0,1,500000,10,0.036790855
1,1,500000,10,0.039434594
2,1,500000,10,0.032543401
0,1,1000000,10,0.085245326
1,1,1000000,10,0.084427394
2,1,1000000,10,0.085275328
0,1,2000000,10,0.153256651
1,1,2000000,10,0.159415886
2,1,2000000,10,0.165314707
0,1,4000000,10,0.355852546
1,1,4000000,10,0.369985488
2,1,4000000,10,0.34552548
0,1,8000000,10,0.757263142
1,1,8000000,10,0.765867591
2,1,8000000,10,0.751420823
0,2,125000,10,0.006767866
1,2,125000,10,0.011720454
2,2,125000,10,0.006904608
0,2,250000,10,0.013959631
1,2,250000,10,0.030653113
2,2,250000,10,0.027141964
0,2,500000,10,0.037157877
1,2,500000,10,0.05335841
2,2,500000,10,0.039998073
0,2,1000000,10,0.095498637
1,2,1000000,10,0.077677464
2,2,1000000,10,0.083491706
0,2,2000000,10,0.193966824
1,2,2000000,10,0.197197593
2,2,2000000,10,0.18370913
0,2,4000000,10,0.432037266
1,2,4000000,10,0.407173424
2,2,4000000,10,0.408519721
0,2,8000000,10,0.856320859
1,2,8000000,10,0.871658098
2,2,8000000,10,0.856107926
0,3,125000,10,0.020815505
1,3,125000,10,0.010294147
2,3,125000,10,0.013365543
0,3,250000,10,0.023592645
1,3,250000,10,0.027056955
2,3,250000,10,0.017587732
0,3,500000,10,0.047599604
1,3,500000,10,0.051113515
2,3,500000,10,0.046078849
0,3,1000000,10,0.095707524
1,3,1000000,10,0.089989412
2,3,1000000,10,0.085435674
0,3,2000000,10,0.241205805
1,3,2000000,10,0.236009784
2,3,2000000,10,0.230759898
0,3,4000000,10,0.471159152
1,3,4000000,10,0.456477263
2,3,4000000,10,0.464176151
0,3,8000000,10,0.981001478
1,3,8000000,10,0.974484977
2,3,8000000,10,0.991809046
0,4,125000,10,0.013121045
1,4,125000,10,0.015084632
2,4,125000,10,0.013133056
0,4,250000,10,0.030438948
1,4,250000,10,0.01974159
2,4,250000,10,0.028602975
0,4,500000,10,0.067587711
1,4,500000,10,0.058260116
2,4,500000,10,0.042165076
0,4,1000000,10,0.109532349
1,4,1000000,10,0.110944405
2,4,1000000,10,0.11927502
0,4,2000000,10,0.255528119
1,4,2000000,10,0.264822655
2,4,2000000,10,0.254430534
0,4,4000000,10,0.537081289
1,4,4000000,10,0.511953384
2,4,4000000,10,0.538452236
0,4,8000000,10,1.132390622
1,4,8000000,10,1.124704514
2,4,8000000,10,1.103634585
0,5,125000,10,0.010240116
1,5,125000,10,0.010839292
2,5,125000,10,0.017438798
0,5,250000,10,0.02468392
1,5,250000,10,0.034593859
2,5,250000,10,0.025055213
0,5,500000,10,0.05809256
1,5,500000,10,0.069263714
2,5,500000,10,0.077340203
0,5,1000000,10,0.140661464
1,5,1000000,10,0.144935426
2,5,1000000,10,0.137047304
0,5,2000000,10,0.287397782
1,5,2000000,10,0.3024725
2,5,2000000,10,0.26600164
0,5,4000000,10,0.602892487
1,5,4000000,10,0.60802557
2,5,4000000,10,0.623101736
0,5,8000000,10,1.272166643
1,5,8000000,10,1.320248094
2,5,8000000,10,1.320350279
0,6,125000,10,0.017497164
1,6,125000,10,0.009844009
2,6,125000,10,0.016975014
0,6,250000,10,0.032764486
1,6,250000,10,0.026497193
2,6,250000,10,0.023684593
0,6,500000,10,0.070348918
1,6,500000,10,0.077393254
2,6,500000,10,0.058686554
0,6,1000000,10,0.173727423
1,6,1000000,10,0.188119679
2,6,1000000,10,0.194394013
0,6,2000000,10,0.338000506
1,6,2000000,10,0.385387546
2,6,2000000,10,0.340541831
0,6,4000000,10,0.710050988
1,6,4000000,10,0.690499602
2,6,4000000,10,0.726135076
0,6,8000000,10,1.409076898
1,6,8000000,10,1.407896813
2,6,8000000,10,1.413400033
0,7,125000,10,0.009410638
1,7,125000,10,0.012231648
2,7,125000,10,0.010618013
0,7,250000,10,0.034182207
1,7,250000,10,0.043009727
2,7,250000,10,0.046630397
0,7,500000,10,0.117594038
1,7,500000,10,0.084503661
2,7,500000,10,0.095675257
0,7,1000000,10,0.186460738
1,7,1000000,10,0.177761938
2,7,1000000,10,0.215598024
0,7,2000000,10,0.448297125
1,7,2000000,10,0.337416696
2,7,2000000,10,0.392376824
0,7,4000000,10,0.777627004
1,7,4000000,10,0.807887268
2,7,4000000,10,0.781915888
0,7,8000000,10,1.580476412
1,7,8000000,10,1.591226133
2,7,8000000,10,1.62274514
0,8,125000,10,0.028157882
1,8,125000,10,0.0206988
2,8,125000,10,0.021614579
0,8,250000,10,0.050615403
1,8,250000,10,0.052406437
2,8,250000,10,0.054122573
0,8,500000,10,0.11042464
1,8,500000,10,0.099785228
2,8,500000,10,0.111443684
0,8,1000000,10,0.226101944
1,8,1000000,10,0.189166657
2,8,1000000,10,0.231395726
0,8,2000000,10,0.470153726
1,8,2000000,10,0.477087563
2,8,2000000,10,0.437362106
0,8,4000000,10,0.924554256
1,8,4000000,10,0.978404098
2,8,4000000,10,0.930856436
0,8,8000000,10,1.995515904
1,8,8000000,10,1.944837674
2,8,8000000,10,2.002844456
0,9,125000,10,0.019029328
1,9,125000,10,0.020685663
2,9,125000,10,0.01817476
0,9,250000,10,0.053208756
1,9,250000,10,0.050540711
2,9,250000,10,0.066250107
0,9,500000,10,0.120269698
1,9,500000,10,0.110292974
2,9,500000,10,0.138217199
0,9,1000000,10,0.220076144
1,9,1000000,10,0.258776892
2,9,1000000,10,0.218576339
0,9,2000000,10,0.513752116
1,9,2000000,10,0.517789802
2,9,2000000,10,0.545031923
0,9,4000000,10,1.018101184
1,9,4000000,10,1.067022435
2,9,4000000,10,0.952528115
0,9,8000000,10,2.167636939
1,9,8000000,10,2.113001079
2,9,8000000,10,2.216101983
0,10,125000,10,0.025871571
1,10,125000,10,0.024224445
2,10,125000,10,0.023134219
0,10,250000,10,0.063128101
1,10,250000,10,0.046850841
2,10,250000,10,0.078722876
0,10,500000,10,0.125857213
1,10,500000,10,0.145370316
2,10,500000,10,0.125431004
0,10,1000000,10,0.254601367
1,10,1000000,10,0.280123608
2,10,1000000,10,0.294312691
0,10,2000000,10,0.559114389
1,10,2000000,10,0.580825202
2,10,2000000,10,0.578783776
0,10,4000000,10,1.100933093
1,10,4000000,10,1.124020581
2,10,4000000,10,1.127404295
0,10,8000000,10,2.406153001
1,10,8000000,10,2.357330005
2,10,8000000,10,2.410067039
0,11,125000,10,0.02031829
1,11,125000,10,0.037527071
2,11,125000,10,0.030978738
0,11,250000,10,0.069516476
1,11,250000,10,0.056268645
2,11,250000,10,0.065567654
0,11,500000,10,0.149911663
1,11,500000,10,0.150520984
2,11,500000,10,0.15629002
0,11,1000000,10,0.317159224
1,11,1000000,10,0.328682343
2,11,1000000,10,0.310129794
0,11,2000000,10,0.661355318
1,11,2000000,10,0.675578668
2,11,2000000,10,0.673850704
0,11,4000000,10,1.364728302
1,11,4000000,10,1.338133591
2,11,4000000,10,1.365662383
0,11,8000000,10,2.926531896
1,11,8000000,10,2.872802577
2,11,8000000,10,3.10116507
0,12,125000,10,0.024282714
1,12,125000,10,0.036454474
2,12,125000,10,0.037966629
0,12,250000,10,0.077642996
1,12,250000,10,0.061012073
2,12,250000,10,0.063015484
0,12,500000,10,0.172874922
1,12,500000,10,0.162542633
2,12,500000,10,0.174730351
0,12,1000000,10,0.362423029
1,12,1000000,10,0.301779663
2,12,1000000,10,0.332838465
0,12,2000000,10,0.689295531
1,12,2000000,10,0.718723186
2,12,2000000,10,0.692098644
0,12,4000000,10,1.466593346
1,12,4000000,10,1.40496819
2,12,4000000,10,1.45254629
0,12,8000000,10,3.344453073
1,12,8000000,10,3.399387703
2,12,8000000,10,3.632616403
0,13,125000,10,0.024089977
1,13,125000,10,0.03223064
2,13,125000,10,0.041125813
0,13,250000,10,0.071497253
1,13,250000,10,0.085007334
2,13,250000,10,0.082459613
0,13,500000,10,0.149730835
1,13,500000,10,0.159559887
2,13,500000,10,0.173376891
0,13,1000000,10,0.321178659
1,13,1000000,10,0.377873747
2,13,1000000,10,0.319484099
0,13,2000000,10,0.788770577
1,13,2000000,10,0.740087194
2,13,2000000,10,0.750768669
0,13,4000000,10,1.563283662
1,13,4000000,10,1.564995982
2,13,4000000,10,1.5976735
0,13,8000000,10,3.763233771
1,13,8000000,10,3.763325143
2,13,8000000,10,3.758738366
0,14,125000,10,0.024350575
1,14,125000,10,0.041033837
2,14,125000,10,0.035759716
0,14,250000,10,0.073718383
1,14,250000,10,0.069154812
2,14,250000,10,0.066547588
0,14,500000,10,0.16536725
1,14,500000,10,0.207787391
2,14,500000,10,0.174408535
0,14,1000000,10,0.407157236
1,14,1000000,10,0.340169005
2,14,1000000,10,0.420509827
0,14,2000000,10,0.795853318
1,14,2000000,10,0.856372782
2,14,2000000,10,0.876799451
0,14,4000000,10,1.610938214
1,14,4000000,10,1.604800263
2,14,4000000,10,1.645965535
0,14,8000000,10,3.973215781
1,14,8000000,10,3.90374094
2,14,8000000,10,3.852477241
0,15,125000,10,0.025571018
1,15,125000,10,0.036667707
2,15,125000,10,0.040029621
0,15,250000,10,0.068842576
1,15,250000,10,0.090611542
2,15,250000,10,0.07146411
0,15,500000,10,0.211181388
1,15,500000,10,0.19674717
2,15,500000,10,0.182832246
0,15,1000000,10,0.426777951
1,15,1000000,10,0.404868514
2,15,1000000,10,0.351891212
0,15,2000000,10,0.853013181
1,15,2000000,10,0.859490302
2,15,2000000,10,0.848023885
0,15,4000000,10,1.768983775
1,15,4000000,10,1.747096956
2,15,4000000,10,1.716812074
0,15,8000000,10,4.052806196
1,15,8000000,10,4.041543054
2,15,8000000,10,4.142025708
0,16,125000,10,0.053066635
1,16,125000,10,0.049481874
2,16,125000,10,0.039953161
0,16,250000,10,0.094818964
1,16,250000,10,0.107187118
2,16,250000,10,0.079419021
0,16,500000,10,0.187816833
1,16,500000,10,0.221907666
2,16,500000,10,0.233346364
0,16,1000000,10,0.455875538
1,16,1000000,10,0.45537388
2,16,1000000,10,0.413985393
0,16,2000000,10,0.900667005
1,16,2000000,10,0.910409544
2,16,2000000,10,0.952737167
0,16,4000000,10,1.804011864
1,16,4000000,10,1.8091583
2,16,4000000,10,1.810263109
0,16,8000000,10,4.386828491
1,16,8000000,10,4.200463298
2,16,8000000,10,4.244904115
0,1,125000,11,0.010623345
1,1,125000,11,0.020336462
2,1,125000,11,0.005472734
0,1,250000,11,0.026635805
1,1,250000,11,0.02112252
2,1,250000,11,0.016333088
0,1,500000,11,0.047103038
1,1,500000,11,0.03049367
2,1,500000,11,0.040298219
0,1,1000000,11,0.088953004
1,1,1000000,11,0.086383589
2,1,1000000,11,0.088805261
0,1,2000000,11,0.148949273
1,1,2000000,11,0.174256328
2,1,2000000,11,0.176105446
0,1,4000000,11,0.343515404
1,1,4000000,11,0.373234946
2,1,4000000,11,0.358951331
0,1,8000000,11,0.756765185
1,1,8000000,11,0.761601812
2,1,8000000,11,0.750556038
0,2,125000,11,0.005398083
1,2,125000,11,0.006334391
2,2,125000,11,0.006907934
0,2,250000,11,0.015490093
1,2,250000,11,0.015622153
2,2,250000,11,0.019934757
0,2,500000,11,0.035015759
1,2,500000,11,0.042388826
2,2,500000,11,0.040224988
0,2,1000000,11,0.084097532
1,2,1000000,11,0.084270099
2,2,1000000,11,0.094765699
0,2,2000000,11,0.194717167
1,2,2000000,11,0.188208762
2,2,2000000,11,0.192289465
0,2,4000000,11,0.430419269
1,2,4000000,11,0.421714382
2,2,4000000,11,0.404345123
0,2,8000000,11,0.849201241
1,2,8000000,11,0.882358908
2,2,8000000,11,0.865110668
0,3,125000,11,0.011457845
1,3,125000,11,0.023235981
2,3,125000,11,0.012123887
0,3,250000,11,0.017633158
1,3,250000,11,0.014925746
2,3,250000,11,0.016832955
0,3,500000,11,0.054205193
1,3,500000,11,0.04308212
2,3,500000,11,0.055204604
0,3,1000000,11,0.090422818
1,3,1000000,11,0.101281914
2,3,1000000,11,0.099372611
0,3,2000000,11,0.219190601
1,3,2000000,11,0.214096137
2,3,2000000,11,0.225721532
0,3,4000000,11,0.471020368
1,3,4000000,11,0.445354902
2,3,4000000,11,0.45381266
0,3,8000000,11,0.973337554
1,3,8000000,11,0.984357582
2,3,8000000,11,0.973781528
0,4,125000,11,0.023965145
1,4,125000,11,0.017393023
2,4,125000,11,0.016042351
0,4,250000,11,0.021149872
1,4,250000,11,0.025069212
2,4,250000,11,0.02340631
0,4,500000,11,0.061373751
1,4,500000,11,0.041658831
2,4,500000,11,0.058044509
0,4,1000000,11,0.123215244
1,4,1000000,11,0.139147298
2,4,1000000,11,0.110347549
0,4,2000000,11,0.26996053
1,4,2000000,11,0.256754451
2,4,2000000,11,0.258497523
0,4,4000000,11,0.522852189
1,4,4000000,11,0.519224123
2,4,4000000,11,0.522635735
0,4,8000000,11,1.138318021
1,4,8000000,11,1.128204105
2,4,8000000,11,1.115023338
0,5,125000,11,0.009202513
1,5,125000,11,0.00980343
2,5,125000,11,0.00952545
0,5,250000,11,0.038155392
1,5,250000,11,0.040422271
2,5,250000,11,0.026077013
0,5,500000,11,0.063643538
1,5,500000,11,0.071453567
2,5,500000,11,0.074538037
0,5,1000000,11,0.151649948
1,5,1000000,11,0.128215628
2,5,1000000,11,0.131068802
0,5,2000000,11,0.285409655
1,5,2000000,11,0.280901613
2,5,2000000,11,0.282723417
0,5,4000000,11,0.592954897
1,5,4000000,11,0.604744045
2,5,4000000,11,0.619451857
0,5,8000000,11,1.246421274
1,5,8000000,11,1.30102727
2,5,8000000,11,1.268376247
0,6,125000,11,0.009754214
1,6,125000,11,0.014005363
2,6,125000,11,0.007999204
0,6,250000,11,0.038018168
1,6,250000,11,0.048395888
2,6,250000,11,0.023206584
0,6,500000,11,0.091603845
1,6,500000,11,0.075686921
2,6,500000,11,0.06080965
0,6,1000000,11,0.183520481
1,6,1000000,11,0.196314322
2,6,1000000,11,0.158552684
0,6,2000000,11,0.321112943
1,6,2000000,11,0.318944138
2,6,2000000,11,0.315250355
0,6,4000000,11,0.680570757
1,6,4000000,11,0.699213166
2,6,4000000,11,0.656595794
0,6,8000000,11,1.423679725
1,6,8000000,11,1.409195072
2,6,8000000,11,1.455172139
0,7,125000,11,0.010779742
1,7,125000,11,0.015140629
2,7,125000,11,0.018803789
0,7,250000,11,0.041638792
1,7,250000,11,0.028543341
2,7,250000,11,0.036293474
0,7,500000,11,0.09088441
1,7,500000,11,0.067393747
2,7,500000,11,0.070084305
0,7,1000000,11,0.205037006
1,7,1000000,11,0.186790275
2,7,1000000,11,0.170617331
0,7,2000000,11,0.394561904
1,7,2000000,11,0.345335474
2,7,2000000,11,0.399515404
0,7,4000000,11,0.780061535
1,7,4000000,11,0.766550168
2,7,4000000,11,0.765707427
0,7,8000000,11,1.605074241
1,7,8000000,11,1.64913968
2,7,8000000,11,1.678302469
0,8,125000,11,0.011620218
1,8,125000,11,0.021572248
2,8,125000,11,0.022264713
0,8,250000,11,0.049966174
1,8,250000,11,0.053503905
2,8,250000,11,0.048436014
0,8,500000,11,0.107650336
1,8,500000,11,0.084770512
2,8,500000,11,0.084146399
0,8,1000000,11,0.183609056
1,8,1000000,11,0.187299727
2,8,1000000,11,0.207284945
0,8,2000000,11,0.45269311
1,8,2000000,11,0.431709222
2,8,2000000,11,0.384651659
0,8,4000000,11,1.034710196
1,8,4000000,11,0.919878029
2,8,4000000,11,0.971843327
0,8,8000000,11,1.891563447
1,8,8000000,11,1.900501638
2,8,8000000,11,1.964637286
0,9,125000,11,0.015655249
1,9,125000,11,0.022271721
2,9,125000,11,0.035175204
0,9,250000,11,0.054395982
1,9,250000,11,0.050064414
2,9,250000,11,0.057937625
0,9,500000,11,0.12152385
1,9,500000,11,0.12112997
2,9,500000,11,0.113008373
0,9,1000000,11,0.233446643
1,9,1000000,11,0.234025894
2,9,1000000,11,0.226227606
0,9,2000000,11,0.544446698
1,9,2000000,11,0.526586478
2,9,2000000,11,0.521976562
0,9,4000000,11,1.040403068
1,9,4000000,11,0.989231907
2,9,4000000,11,1.082358806
0,9,8000000,11,2.069534686
1,9,8000000,11,2.075574866
2,9,8000000,11,2.154975591
0,10,125000,11,0.018373317
1,10,125000,11,0.02056329
2,10,125000,11,0.025739358
0,10,250000,11,0.065369168
1,10,250000,11,0.053611427
2,10,250000,11,0.067902922
0,10,500000,11,0.13943391
1,10,500000,11,0.147794674
2,10,500000,11,0.123893839
0,10,1000000,11,0.255040173
1,10,1000000,11,0.268102796
2,10,1000000,11,0.280697882
0,10,2000000,11,0.56049376
1,10,2000000,11,0.558355382
2,10,2000000,11,0.547764145
0,10,4000000,11,1.168625793
1,10,4000000,11,1.134631057
2,10,4000000,11,1.138704828
0,10,8000000,11,2.457814704
1,10,8000000,11,2.398687995
2,10,8000000,11,2.309400324
0,11,125000,11,0.019486911
1,11,125000,11,0.041219304
2,11,125000,11,0.041773889
0,11,250000,11,0.07253696
1,11,250000,11,0.05184874
2,11,250000,11,0.075908526
0,11,500000,11,0.149057725
1,11,500000,11,0.153553165
2,11,500000,11,0.147052932
0,11,1000000,11,0.281651302
1,11,1000000,11,0.306558783
2,11,1000000,11,0.311295816
0,11,2000000,11,0.644341984
1,11,2000000,11,0.601781509
2,11,2000000,11,0.607323329
0,11,4000000,11,1.224082311
