iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,1,125000,9,0.005830206
2,1,125000,9,0.024317071
0,1,250000,9,0.011210611
1,1,250000,9,0.011135015
2,1,250000,9,0.011167401
0,1,500000,9,0.039300542
1,1,500000,9,0.032329077
2,1,500000,9,0.037710595
0,1,1000000,9,0.079255607
1,1,1000000,9,0.068900755
2,1,1000000,9,0.083367695
0,1,2000000,9,0.154851208
1,1,2000000,9,0.166577931
2,1,2000000,9,0.173455376
0,1,4000000,9,0.353061127
1,1,4000000,9,0.362828315
2,1,4000000,9,0.35912907
0,1,8000000,9,0.755209603
1,1,8000000,9,0.737848431
2,1,8000000,9,0.743711116
0,2,125000,9,0.022516031
1,2,125000,9,0.011143379
2,2,125000,9,0.010191355
0,2,250000,9,0.031889596
1,2,250000,9,0.021754701
2,2,250000,9,0.031223154
0,2,500000,9,0.0870604
1,2,500000,9,0.080587431
2,2,500000,9,0.081983511
0,2,1000000,9,0.155165529
1,2,1000000,9,0.134981794
2,2,1000000,9,0.147140306
0,2,2000000,9,0.354317401
1,2,2000000,9,0.33951954
2,2,2000000,9,0.358048149
0,2,4000000,9,0.740120351
1,2,4000000,9,0.734310621
2,2,4000000,9,0.733521825
0,2,8000000,9,1.549326237
1,2,8000000,9,1.527352268
2,2,8000000,9,1.56671951
0,3,125000,9,0.017715836
1,3,125000,9,0.020370517
2,3,125000,9,0.031951909
0,3,250000,9,0.053447394
1,3,250000,9,0.054097093
2,3,250000,9,0.049709031
0,3,500000,9,0.127149257
1,3,500000,9,0.126884601
2,3,500000,9,0.125691079
0,3,1000000,9,0.239099844
1,3,1000000,9,0.273168968
2,3,1000000,9,0.269777519
0,3,2000000,9,0.544998873
1,3,2000000,9,0.545193031
2,3,2000000,9,0.548659045
0,3,4000000,9,1.15987678
1,3,4000000,9,1.135762745
2,3,4000000,9,1.167427325
0,3,8000000,9,2.397212027
1,3,8000000,9,2.396732256
2,3,8000000,9,2.390073023
0,4,125000,9,0.023996659
1,4,125000,9,0.037669646
2,4,125000,9,0.033959019
0,4,250000,9,0.070940011
1,4,250000,9,0.076820525
2,4,250000,9,0.072744973
0,4,500000,9,0.166760385
1,4,500000,9,0.167859627
2,4,500000,9,0.145073761
0,4,1000000,9,0.365974351
1,4,1000000,9,0.354431252
2,4,1000000,9,0.377491579
0,4,2000000,9,0.762810882
1,4,2000000,9,0.750698105
2,4,2000000,9,0.738479403
0,4,4000000,9,1.566296873
1,4,4000000,9,1.574883499
2,4,4000000,9,1.581601311
0,4,8000000,9,3.279417713
1,4,8000000,9,3.278654614
2,4,8000000,9,3.272389963
0,5,125000,9,0.026513495
1,5,125000,9,0.043439163
2,5,125000,9,0.039552979
0,5,250000,9,0.078924807
1,5,250000,9,0.103928954
2,5,250000,9,0.099449096
0,5,500000,9,0.208654934
1,5,500000,9,0.233970068
2,5,500000,9,0.214077024
0,5,1000000,9,0.464599209
1,5,1000000,9,0.429933462
2,5,1000000,9,0.450242349
0,5,2000000,9,0.949955668
1,5,2000000,9,0.939603537
2,5,2000000,9,0.942186083
0,5,4000000,9,1.993122144
1,5,4000000,9,1.987282446
2,5,4000000,9,1.999737864
0,5,8000000,9,4.167924488
1,5,8000000,9,4.165504233
2,5,8000000,9,4.114128565
0,6,125000,9,0.029525907
1,6,125000,9,0.060877144
2,6,125000,9,0.058339646
0,6,250000,9,0.132094593
1,6,250000,9,0.123338385
2,6,250000,9,0.112953369
0,6,500000,9,0.248859564
1,6,500000,9,0.258960194
2,6,500000,9,0.266550142
0,6,1000000,9,0.564312127
1,6,1000000,9,0.567181263
2,6,1000000,9,0.532247089
0,6,2000000,9,1.152658074
1,6,2000000,9,1.147364389
2,6,2000000,9,1.159141509
0,6,4000000,9,2.454471913
1,6,4000000,9,2.428387056
2,6,4000000,9,2.444504823
0,6,8000000,9,5.05562497
1,6,8000000,9,5.096116199
2,6,8000000,9,5.117161575
0,7,125000,9,0.03644044
1,7,125000,9,0.070160073
2,7,125000,9,0.061621166
0,7,250000,9,0.143784951
1,7,250000,9,0.146703622
2,7,250000,9,0.147142617
0,7,500000,9,0.310629512
1,7,500000,9,0.300755901
2,7,500000,9,0.305818191
0,7,1000000,9,0.654344566
1,7,1000000,9,0.657769191
2,7,1000000,9,0.640220693
0,7,2000000,9,1.349781624
1,7,2000000,9,1.345646187
2,7,2000000,9,1.370047956
0,7,4000000,9,2.818602831
1,7,4000000,9,2.823800079
2,7,4000000,9,2.837952767
0,7,8000000,9,5.930616879
1,7,8000000,9,5.89659348
2,7,8000000,9,5.928657213
0,8,125000,9,0.044366862
1,8,125000,9,0.071582867
2,8,125000,9,0.080139555
0,8,250000,9,0.14800944
1,8,250000,9,0.152863054
2,8,250000,9,0.145940046
0,8,500000,9,0.371760496
1,8,500000,9,0.34262707
2,8,500000,9,0.360527617
0,8,1000000,9,0.746678507
1,8,1000000,9,0.752585386
2,8,1000000,9,0.759008183
0,8,2000000,9,1.550706502
1,8,2000000,9,1.564533039
2,8,2000000,9,1.574902164
0,8,4000000,9,3.317618545
1,8,4000000,9,3.287818781
2,8,4000000,9,3.264420927
0,8,8000000,9,6.752741692
1,8,8000000,9,6.847247738
2,8,8000000,9,6.850217703
0,9,125000,9,0.055453177
1,9,125000,9,0.07656457
2,9,125000,9,0.089283669
0,9,250000,9,0.201326817
1,9,250000,9,0.175671451
2,9,250000,9,0.168003836
0,9,500000,9,0.401747553
1,9,500000,9,0.384907729
2,9,500000,9,0.408228486
0,9,1000000,9,0.844428232
1,9,1000000,9,0.832395094
2,9,1000000,9,0.834735106
0,9,2000000,9,1.766606983
1,9,2000000,9,1.77060407
2,9,2000000,9,1.768536154
0,9,4000000,9,3.725181883
1,9,4000000,9,3.748307351
2,9,4000000,9,3.710546523
0,9,8000000,9,7.68537568
1,9,8000000,9,7.616048366
2,9,8000000,9,7.625445679
0,10,125000,9,0.063290925
1,10,125000,9,0.102080295
2,10,125000,9,0.093984098
0,10,250000,9,0.212647521
1,10,250000,9,0.187896567
2,10,250000,9,0.208611799
0,10,500000,9,0.437826886
1,10,500000,9,0.444281058
2,10,500000,9,0.431364757
0,10,1000000,9,0.929889572
1,10,1000000,9,0.940256062
2,10,1000000,9,0.932948406
0,10,2000000,9,1.977447288
1,10,2000000,9,1.971339583
2,10,2000000,9,1.974347249
0,10,4000000,9,4.143082039
1,10,4000000,9,4.127711345
2,10,4000000,9,4.158076805
0,10,8000000,9,8.477456713
1,10,8000000,9,8.473622144
2,10,8000000,9,8.452255829
0,11,125000,9,0.071298449
1,11,125000,9,0.091997182
2,11,125000,9,0.116891835
0,11,250000,9,0.212324659
1,11,250000,9,0.23308227
2,11,250000,9,0.237280674
0,11,500000,9,0.493272143
1,11,500000,9,0.483251532
2,11,500000,9,0.479888921
0,11,1000000,9,1.026631464
1,11,1000000,9,1.024950596
2,11,1000000,9,1.032942932
0,11,2000000,9,2.175013004
1,11,2000000,9,2.204396068
2,11,2000000,9,2.186438098
0,11,4000000,9,4.568798579
1,11,4000000,9,4.53485375
2,11,4000000,9,4.58434653
0,11,8000000,9,9.395125947
1,11,8000000,9,9.299541672
2,11,8000000,9,9.525970608
0,12,125000,9,0.12226896
1,12,125000,9,0.104646589
2,12,125000,9,0.106688136
0,12,250000,9,0.247976989
1,12,250000,9,0.265604201
2,12,250000,9,0.258276712
0,12,500000,9,0.552513008
1,12,500000,9,0.545619995
2,12,500000,9,0.528474239
0,12,1000000,9,1.139473335
1,12,1000000,9,1.139990993
2,12,1000000,9,1.149469792
0,12,2000000,9,2.40552363
1,12,2000000,9,2.416293903
2,12,2000000,9,2.385647922
0,12,4000000,9,5.011054933
1,12,4000000,9,4.970006101
2,12,4000000,9,4.981447724
0,12,8000000,9,10.420830146
1,12,8000000,9,10.35604276
2,12,8000000,9,10.42574439
0,13,125000,9,0.089033522
1,13,125000,9,0.111023828
2,13,125000,9,0.139408261
0,13,250000,9,0.255464032
1,13,250000,9,0.281526497
2,13,250000,9,0.28606723
0,13,500000,9,0.590690253
1,13,500000,9,0.579376822
2,13,500000,9,0.583643732
0,13,1000000,9,1.249822063
1,13,1000000,9,1.231731259
2,13,1000000,9,1.223894143
0,13,2000000,9,2.589413679
1,13,2000000,9,2.616408542
2,13,2000000,9,2.598461255
0,13,4000000,9,5.502060155
1,13,4000000,9,5.501768691
2,13,4000000,9,5.464234979
0,13,8000000,9,11.216659611
1,13,8000000,9,11.501984833
2,13,8000000,9,11.34218746
0,14,125000,9,0.102894015
1,14,125000,9,0.133927828
2,14,125000,9,0.120941978
0,14,250000,9,0.306071611
1,14,250000,9,0.29973529
2,14,250000,9,0.292653931
0,14,500000,9,0.633528017
1,14,500000,9,0.605598046
2,14,500000,9,0.621576713
0,14,1000000,9,1.341975177
1,14,1000000,9,1.325099873
2,14,1000000,9,1.305194803
0,14,2000000,9,2.804014679
1,14,2000000,9,2.757725128
2,14,2000000,9,2.795138904
0,14,4000000,9,5.80142259
1,14,4000000,9,5.809527397
2,14,4000000,9,5.844894192
0,14,8000000,9,12.183581016
1,14,8000000,9,12.178317078
2,14,8000000,9,12.214289383
0,15,125000,9,0.121173657
1,15,125000,9,0.130189175
2,15,125000,9,0.137968999
0,15,250000,9,0.330749303
1,15,250000,9,0.321949348
2,15,250000,9,0.31934161
0,15,500000,9,0.686516597
1,15,500000,9,0.659725344
2,15,500000,9,0.657440457
0,15,1000000,9,1.417778009
1,15,1000000,9,1.41393619
2,15,1000000,9,1.425513008
0,15,2000000,9,2.954603487
1,15,2000000,9,2.996672345
2,15,2000000,9,3.010579489
0,15,4000000,9,6.23870654
1,15,4000000,9,6.202991415
2,15,4000000,9,6.22118533
0,15,8000000,9,13.242498953
1,15,8000000,9,12.996486522
2,15,8000000,9,12.934707306
0,16,125000,9,0.133573804
1,16,125000,9,0.137597922
2,16,125000,9,0.145411646
0,16,250000,9,0.34258555
1,16,250000,9,0.320240892
2,16,250000,9,0.349138727
0,16,500000,9,0.721863701
1,16,500000,9,0.716232854
2,16,500000,9,0.723221115
0,16,1000000,9,1.508201982
1,16,1000000,9,1.49411763
2,16,1000000,9,1.507782773
0,16,2000000,9,3.185846888
1,16,2000000,9,3.211576823
2,16,2000000,9,3.213044732
0,16,4000000,9,6.643265184
1,16,4000000,9,6.653060532
2,16,4000000,9,6.70809503
0,16,8000000,9,13.856333211
1,16,8000000,9,13.869684018
2,16,8000000,9,13.708770698
0,1,125000,10,0.006138141
1,1,125000,10,0.005379
2,1,125000,10,0.004699274
0,1,250000,10,0.009796644
1,1,250000,10,0.011632958
2,1,250000,10,0.022078662
0,1,500000,10,0.028583363
1,1,500000,10,0.028523181
2,1,500000,10,0.028699727
0,1,1000000,10,0.084265478
1,1,1000000,10,0.086075496
2,1,1000000,10,0.082611372
0,1,2000000,10,0.17077955
1,1,2000000,10,0.175636411
2,1,2000000,10,0.152356673
0,1,4000000,10,0.34743294
1,1,4000000,10,0.370013091
2,1,4000000,10,0.346009618
0,1,8000000,10,0.749423575
1,1,8000000,10,0.750686219
2,1,8000000,10,0.762376603
0,2,125000,10,0.008528884
1,2,125000,10,0.010457242
2,2,125000,10,0.009660919
0,2,250000,10,0.030114106
1,2,250000,10,0.033410681
2,2,250000,10,0.032990291
0,2,500000,10,0.081467792
1,2,500000,10,0.08194009
2,2,500000,10,0.080029072
0,2,1000000,10,0.153154741
1,2,1000000,10,0.171897093
2,2,1000000,10,0.161908586
0,2,2000000,10,0.320497379
1,2,2000000,10,0.361252356
2,2,2000000,10,0.345758641
0,2,4000000,10,0.748155625
1,2,4000000,10,0.738656382
2,2,4000000,10,0.739297944
0,2,8000000,10,1.554951449
1,2,8000000,10,1.553386108
2,2,8000000,10,1.539004972
0,3,125000,10,0.020032678
1,3,125000,10,0.022481568
2,3,125000,10,0.022924388
0,3,250000,10,0.054750979
1,3,250000,10,0.052150217
2,3,250000,10,0.058145558
0,3,500000,10,0.119555468
1,3,500000,10,0.103062744
2,3,500000,10,0.111972962
0,3,1000000,10,0.241116425
1,3,1000000,10,0.264973394
2,3,1000000,10,0.258157542
0,3,2000000,10,0.552902249
1,3,2000000,10,0.559935871
2,3,2000000,10,0.53678599
0,3,4000000,10,1.130802591
1,3,4000000,10,1.144798811
2,3,4000000,10,1.128827789
0,3,8000000,10,2.412550322
1,3,8000000,10,2.389502143
2,3,8000000,10,2.36404351
0,4,125000,10,0.042278227
1,4,125000,10,0.03486978
2,4,125000,10,0.031095553
0,4,250000,10,0.080956274
1,4,250000,10,0.085092717
2,4,250000,10,0.070319716
0,4,500000,10,0.159125061
1,4,500000,10,0.153580283
2,4,500000,10,0.137895004
0,4,1000000,10,0.350233358
1,4,1000000,10,0.35375974
2,4,1000000,10,0.352526267
0,4,2000000,10,0.760614932
1,4,2000000,10,0.732459298
2,4,2000000,10,0.746678384
0,4,4000000,10,1.582145957
1,4,4000000,10,1.5712673
2,4,4000000,10,1.574951126
0,4,8000000,10,3.292740221
1,4,8000000,10,3.300327937
2,4,8000000,10,3.269255134
0,5,125000,10,0.038410171
1,5,125000,10,0.055887728
2,5,125000,10,0.044366795
0,5,250000,10,0.091851011
1,5,250000,10,0.105947167
2,5,250000,10,0.095946219
0,5,500000,10,0.199442851
1,5,500000,10,0.208294949
2,5,500000,10,0.212954358
0,5,1000000,10,0.445627928
1,5,1000000,10,0.435609514
2,5,1000000,10,0.450589626
0,5,2000000,10,0.951551989
1,5,2000000,10,0.958101718
2,5,2000000,10,0.934964532
0,5,4000000,10,1.990873256
1,5,4000000,10,1.979212041
2,5,4000000,10,1.989625323
0,5,8000000,10,4.169945965
1,5,8000000,10,4.137198814
2,5,8000000,10,4.157712198
0,6,125000,10,0.029350164
1,6,125000,10,0.060348942
2,6,125000,10,0.065443526
0,6,250000,10,0.131703531
1,6,250000,10,0.107171144
2,6,250000,10,0.115212733
0,6,500000,10,0.244352124
1,6,500000,10,0.270049209
2,6,500000,10,0.261014405
0,6,1000000,10,0.556272479
1,6,1000000,10,0.560683127
2,6,1000000,10,0.534587725
0,6,2000000,10,1.142911277
1,6,2000000,10,1.15028235
2,6,2000000,10,1.161793619
0,6,4000000,10,2.434601754
1,6,4000000,10,2.438796267
2,6,4000000,10,2.436809674
0,6,8000000,10,5.108326
1,6,8000000,10,5.075459193
2,6,8000000,10,5.12490023
0,7,125000,10,0.060487458
1,7,125000,10,0.063260405
2,7,125000,10,0.07041669
0,7,250000,10,0.137983663
1,7,250000,10,0.128604273
2,7,250000,10,0.122988881
0,7,500000,10,0.298696838
1,7,500000,10,0.299434548
2,7,500000,10,0.309621253
0,7,1000000,10,0.649932747
1,7,1000000,10,0.653445031
2,7,1000000,10,0.62290304
0,7,2000000,10,1.339555105
1,7,2000000,10,1.374119537
2,7,2000000,10,1.335890739
0,7,4000000,10,2.836378118
1,7,4000000,10,2.844035948
2,7,4000000,10,2.834389061
0,7,8000000,10,5.866350592
1,7,8000000,10,5.882647475
2,7,8000000,10,5.892764411
0,8,125000,10,0.064070694
1,8,125000,10,0.070068799
2,8,125000,10,0.080787894
0,8,250000,10,0.157278736
1,8,250000,10,0.174246946
2,8,250000,10,0.172098975
0,8,500000,10,0.355452388
1,8,500000,10,0.357879134
2,8,500000,10,0.347382559
0,8,1000000,10,0.758455609
1,8,1000000,10,0.758454432
2,8,1000000,10,0.739186048
0,8,2000000,10,1.571247749
1,8,2000000,10,1.575337013
2,8,2000000,10,1.552420504
0,8,4000000,10,3.316024848
1,8,4000000,10,3.28604771
2,8,4000000,10,3.299724188
0,8,8000000,10,6.792614993
1,8,8000000,10,6.79215328
2,8,8000000,10,6.8492871
0,9,125000,10,0.09215721
1,9,125000,10,0.074756404
2,9,125000,10,0.095420635
0,9,250000,10,0.181246836
1,9,250000,10,0.183782156
2,9,250000,10,0.21053394
0,9,500000,10,0.390645949
1,9,500000,10,0.407374419
2,9,500000,10,0.396642717
0,9,1000000,10,0.836449517
1,9,1000000,10,0.820872845
2,9,1000000,10,0.836258391
0,9,2000000,10,1.751604557
1,9,2000000,10,1.763033261
2,9,2000000,10,1.736308345
0,9,4000000,10,3.738701152
1,9,4000000,10,3.718341919
2,9,4000000,10,3.730350829
0,9,8000000,10,7.662598977
1,9,8000000,10,7.677186247
2,9,8000000,10,7.676628492
0,10,125000,10,0.060334261
1,10,125000,10,0.108842826
2,10,125000,10,0.082414421
0,10,250000,10,0.195568746
1,10,250000,10,0.203259098
2,10,250000,10,0.204495116
0,10,500000,10,0.455430088
1,10,500000,10,0.442146511
2,10,500000,10,0.44270797
0,10,1000000,10,0.936943687
1,10,1000000,10,0.926849342
2,10,1000000,10,0.931238706
0,10,2000000,10,1.970259424
1,10,2000000,10,1.961029762
2,10,2000000,10,1.970394519
0,10,4000000,10,4.152526798
1,10,4000000,10,4.180802305
2,10,4000000,10,4.174714095
0,10,8000000,10,8.487687556
1,10,8000000,10,8.417939115
2,10,8000000,10,8.446982965
0,11,125000,10,0.072435264
1,11,125000,10,0.120120818
2,11,125000,10,0.095363224
0,11,250000,10,0.218633305
1,11,250000,10,0.21470208
2,11,250000,10,0.241705428
0,11,500000,10,0.485366861
1,11,500000,10,0.486168426
2,11,500000,10,0.504828476
0,11,1000000,10,1.029151487
1,11,1000000,10,1.037519256
2,11,1000000,10,1.033793903
0,11,2000000,10,2.196381134
1,11,2000000,10,2.176805945
2,11,2000000,10,2.202804388
0,11,4000000,10,4.612211388
1,11,4000000,10,4.582359573
2,11,4000000,10,4.576719833
0,11,8000000,10,9.339050273
1,11,8000000,10,9.395639404
2,11,8000000,10,9.501221245
0,12,125000,10,0.083811249
1,12,125000,10,0.124459611
2,12,125000,10,0.127326511
0,12,250000,10,0.239663029
1,12,250000,10,0.25298222
2,12,250000,10,0.249404147
0,12,500000,10,0.551575377
1,12,500000,10,0.536612118
2,12,500000,10,0.543979494
0,12,1000000,10,1.141596719
1,12,1000000,10,1.124866422
2,12,1000000,10,1.143605461
0,12,2000000,10,2.414644811
1,12,2000000,10,2.414275665
2,12,2000000,10,2.426860546
0,12,4000000,10,5.063550231
1,12,4000000,10,5.068636078
2,12,4000000,10,5.037879862
0,12,8000000,10,10.407885256
1,12,8000000,10,10.436663216
2,12,8000000,10,10.488497096
0,13,125000,10,0.134352579
1,13,125000,10,0.143455823
2,13,125000,10,0.116993664
0,13,250000,10,0.257823291
1,13,250000,10,0.277660585
2,13,250000,10,0.287000316
0,13,500000,10,0.59949493
1,13,500000,10,0.584647594
2,13,500000,10,0.577134662
0,13,1000000,10,1.237359274
1,13,1000000,10,1.241906417
2,13,1000000,10,1.223885088
0,13,2000000,10,2.57245418
1,13,2000000,10,2.604729669
2,13,2000000,10,2.601099772
0,13,4000000,10,5.442992676
1,13,4000000,10,5.49444021
2,13,4000000,10,5.472842641
0,13,8000000,10,11.285894747
1,13,8000000,10,11.273505171
2,13,8000000,10,11.246339182
0,14,125000,10,0.140214738
1,14,125000,10,0.11863897
2,14,125000,10,0.122709152
0,14,250000,10,0.294246582
1,14,250000,10,0.299978575
2,14,250000,10,0.28739806
0,14,500000,10,0.621818938
1,14,500000,10,0.648770175
2,14,500000,10,0.647141665
0,14,1000000,10,1.316975028
1,14,1000000,10,1.312941407
2,14,1000000,10,1.336968671
0,14,2000000,10,2.80103614
1,14,2000000,10,2.789150246
2,14,2000000,10,2.79415856
0,14,4000000,10,5.807505642
1,14,4000000,10,5.765972065
2,14,4000000,10,5.782857127
0,14,8000000,10,12.140120611
1,14,8000000,10,12.166216868
2,14,8000000,10,12.137377085
0,15,125000,10,0.109142146
1,15,125000,10,0.154853089
2,15,125000,10,0.150742383
0,15,250000,10,0.307370898
1,15,250000,10,0.334682974
2,15,250000,10,0.317047809
0,15,500000,10,0.689386077
1,15,500000,10,0.693646116
2,15,500000,10,0.661525111
0,15,1000000,10,1.410283757
1,15,1000000,10,1.399943032
2,15,1000000,10,1.422510525
0,15,2000000,10,2.979950331
1,15,2000000,10,2.962675907
2,15,2000000,10,2.976209902
0,15,4000000,10,6.237205634
1,15,4000000,10,6.223903365
2,15,4000000,10,6.247744758
0,15,8000000,10,12.92223751
1,15,8000000,10,12.971054192
2,15,8000000,10,13.070431696
0,16,125000,10,0.121918671
1,16,125000,10,0.151967406
2,16,125000,10,0.127983634
0,16,250000,10,0.335621302
1,16,250000,10,0.328726489
2,16,250000,10,0.350693713
0,16,500000,10,0.722757361
1,16,500000,10,0.712470578
2,16,500000,10,0.711026081
0,16,1000000,10,1.51014402
1,16,1000000,10,1.506955823
2,16,1000000,10,1.504527811
0,16,2000000,10,3.195223198
1,16,2000000,10,3.188107706
2,16,2000000,10,3.204024205
0,16,4000000,10,6.663619624
1,16,4000000,10,6.616447992
2,16,4000000,10,6.619787387
0,16,8000000,10,13.999104382
1,16,8000000,10,13.922183218
2,16,8000000,10,13.832679233
0,1,125000,11,0.006347886
1,1,125000,11,0.005548324
2,1,125000,11,0.005215309
0,1,250000,11,0.017263648
1,1,250000,11,0.014279891
2,1,250000,11,0.011747499
0,1,500000,11,0.026325891
1,1,500000,11,0.023852363
2,1,500000,11,0.038423719
0,1,1000000,11,0.088288571
1,1,1000000,11,0.077487213
2,1,1000000,11,0.082865739
0,1,2000000,11,0.165682821
1,1,2000000,11,0.181317899
2,1,2000000,11,0.172582063
0,1,4000000,11,0.357553224
1,1,4000000,11,0.370054306
2,1,4000000,11,0.349761334
0,1,8000000,11,0.729398976
1,1,8000000,11,0.72968581
2,1,8000000,11,0.718790397
0,2,125000,11,0.009987334
1,2,125000,11,0.008592732
2,2,125000,11,0.010256596
0,2,250000,11,0.029869873
1,2,250000,11,0.02355588
2,2,250000,11,0.023441171
0,2,500000,11,0.086146757
1,2,500000,11,0.082198883
2,2,500000,11,0.083560457
0,2,1000000,11,0.173150635
1,2,1000000,11,0.180878596
2,2,1000000,11,0.13898997
0,2,2000000,11,0.322950911
1,2,2000000,11,0.342968798
2,2,2000000,11,0.339479256
0,2,4000000,11,0.74354916
1,2,4000000,11,0.733617891
2,2,4000000,11,0.72384117
0,2,8000000,11,1.520164009
1,2,8000000,11,1.518719634
2,2,8000000,11,1.506881567
0,3,125000,11,0.019865338
1,3,125000,11,0.024256109
2,3,125000,11,0.025623564
0,3,250000,11,0.048183645
1,3,250000,11,0.053185634
2,3,250000,11,0.053398475
0,3,500000,11,0.121074459
1,3,500000,11,0.127962696
2,3,500000,11,0.110089086
0,3,1000000,11,0.254402087
1,3,1000000,11,0.245876635
2,3,1000000,11,0.254683358
0,3,2000000,11,0.56983762
1,3,2000000,11,0.560126134
2,3,2000000,11,0.532569575
0,3,4000000,11,1.135630283
1,3,4000000,11,1.139925567
2,3,4000000,11,1.143436536
0,3,8000000,11,2.381037009
1,3,8000000,11,2.369187834
2,3,8000000,11,2.373454462
0,4,125000,11,0.039175897
1,4,125000,11,0.038864226
2,4,125000,11,0.023798171
0,4,250000,11,0.081743733
1,4,250000,11,0.084387983
2,4,250000,11,0.084374585
0,4,500000,11,0.174332444
1,4,500000,11,0.146541073
2,4,500000,11,0.14560429
0,4,1000000,11,0.36401847
1,4,1000000,11,0.344631058
2,4,1000000,11,0.35715533
0,4,2000000,11,0.751032124
1,4,2000000,11,0.750528015
2,4,2000000,11,0.745410772
0,4,4000000,11,1.599181073
1,4,4000000,11,1.571846112
2,4,4000000,11,1.580004795
0,4,8000000,11,3.334486632
1,4,8000000,11,3.683104932
2,4,8000000,11,3.327158849
0,5,125000,11,0.033030562
1,5,125000,11,0.052124464
2,5,125000,11,0.042303506
0,5,250000,11,0.106911635
1,5,250000,11,0.093895441
2,5,250000,11,0.108259177
0,5,500000,11,0.200703322
1,5,500000,11,0.253714012
2,5,500000,11,0.208487271
0,5,1000000,11,0.435781288
1,5,1000000,11,0.445322024
2,5,1000000,11,0.469338911
0,5,2000000,11,0.947837114
1,5,2000000,11,0.946980043
2,5,2000000,11,0.942499913
0,5,4000000,11,1.993031076
1,5,4000000,11,1.992252491
2,5,4000000,11,2.00593361
0,5,8000000,11,4.144885466
1,5,8000000,11,4.147602235
2,5,8000000,11,4.168023123
0,6,125000,11,0.048259485
1,6,125000,11,0.060004853
2,6,125000,11,0.058937071
0,6,250000,11,0.134124598
1,6,250000,11,0.101899004
2,6,250000,11,0.114489537
0,6,500000,11,0.242489989
1,6,500000,11,0.26898771
2,6,500000,11,0.256167854
0,6,1000000,11,0.580183708
1,6,1000000,11,0.54776313
2,6,1000000,11,0.543276592
0,6,2000000,11,1.167949103
1,6,2000000,11,1.151652538
2,6,2000000,11,1.162735782
0,6,4000000,11,2.453516774
1,6,4000000,11,2.407878869
2,6,4000000,11,2.441475017
0,6,8000000,11,5.085542763
1,6,8000000,11,5.093748745
2,6,8000000,11,5.135819319
0,7,125000,11,0.032272199
1,7,125000,11,0.07134343
2,7,125000,11,0.060706059
0,7,250000,11,0.151702004
1,7,250000,11,0.127908305
2,7,250000,11,0.138258715
0,7,500000,11,0.29653324
1,7,500000,11,0.296108864
2,7,500000,11,0.283962661
0,7,1000000,11,0.6603878
1,7,1000000,11,0.652223242
2,7,1000000,11,0.638090154
0,7,2000000,11,1.356942325
1,7,2000000,11,1.333965449
2,7,2000000,11,1.365891681
0,7,4000000,11,2.856121997
1,7,4000000,11,2.807132436
2,7,4000000,11,2.828068177
0,7,8000000,11,5.906010954
1,7,8000000,11,5.88155937
2,7,8000000,11,5.88636339
0,8,125000,11,0.051797564
1,8,125000,11,0.070942149
2,8,125000,11,0.086285007
0,8,250000,11,0.158706777
1,8,250000,11,0.164455807
2,8,250000,11,0.131697888
0,8,500000,11,0.355127383
1,8,500000,11,0.33458683
2,8,500000,11,0.347663485
0,8,1000000,11,0.719128447
1,8,1000000,11,0.712774678
2,8,1000000,11,0.724077345
0,8,2000000,11,1.542176305
1,8,2000000,11,1.532628216
2,8,2000000,11,1.537342273
0,8,4000000,11,3.2633082
1,8,4000000,11,3.313729714
2,8,4000000,11,3.299562316
0,8,8000000,11,6.843595136
1,8,8000000,11,6.864844408
2,8,8000000,11,6.75192609
0,9,125000,11,0.079615459
1,9,125000,11,0.078570833
2,9,125000,11,0.091887222
0,9,250000,11,0.18669991
1,9,250000,11,0.19314946
2,9,250000,11,0.172422675
0,9,500000,11,0.394525682
1,9,500000,11,0.384945336
2,9,500000,11,0.388792046
0,9,1000000,11,0.83037668
1,9,1000000,11,0.826787611
2,9,1000000,11,0.833866517
0,9,2000000,11,1.764192885
1,9,2000000,11,1.782255133
2,9,2000000,11,1.78194522
0,9,4000000,11,3.719756226
1,9,4000000,11,3.73893604
2,9,4000000,11,3.729430471
0,9,8000000,11,7.610108879
1,9,8000000,11,7.625152202
2,9,8000000,11,7.631458102
0,10,125000,11,0.062354653
1,10,125000,11,0.102506396
2,10,125000,11,0.091961895
0,10,250000,11,0.216095542
1,10,250000,11,0.204318655
2,10,250000,11,0.196235051
0,10,500000,11,0.461658003
1,10,500000,11,0.43185473
2,10,500000,11,0.432619989
0,10,1000000,11,0.947147858
1,10,1000000,11,0.934609031
2,10,1000000,11,0.93266482
0,10,2000000,11,1.992404195
1,10,2000000,11,1.977159361
2,10,2000000,11,1.964530516
0,10,4000000,11,4.146736337
1,10,4000000,11,4.132925544
2,10,4000000,11,4.155182968
0,10,8000000,11,8.438704594
1,10,8000000,11,8.428625016
2,10,8000000,11,8.428528667
0,11,125000,11,0.070596088
1,11,125000,11,0.114262696
2,11,125000,11,0.093088342
0,11,250000,11,0.228881342
1,11,250000,11,0.225314873
2,11,250000,11,0.244358571
0,11,500000,11,0.485596255
1,11,500000,11,0.476020307
2,11,500000,11,0.505187025
0,11,1000000,11,1.021314845
1,11,1000000,11,1.031677967
2,11,1000000,11,1.033302469
0,11,2000000,11,2.189705202
1,11,2000000,11,2.190151987
2,11,2000000,11,2.187589466
0,11,4000000,11,4.547729003
