iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,1,125000,9,0.111722444
2,1,125000,9,0.129159037
0,1,250000,9,0.123300941
1,1,250000,9,0.122132957
2,1,250000,9,0.140604945
0,1,500000,9,0.15869939
1,1,500000,9,0.172534099
2,1,500000,9,0.150555584
0,1,1000000,9,0.217958955
1,1,1000000,9,0.21602076
2,1,1000000,9,0.222018523
0,1,2000000,9,0.341471703
1,1,2000000,9,0.345475425
2,1,2000000,9,0.338162703
0,1,4000000,9,0.59734073
1,1,4000000,9,0.57988424
2,1,4000000,9,0.57525633
0,1,8000000,9,1.111936717
1,1,8000000,9,1.095700195
2,1,8000000,9,1.080207544
0,2,125000,9,0.109909951
1,2,125000,9,0.115871162
2,2,125000,9,0.118232676
0,2,250000,9,0.13382949
1,2,250000,9,0.130079279
2,2,250000,9,0.131748244
0,2,500000,9,0.170144336
1,2,500000,9,0.181696632
2,2,500000,9,0.186905285
0,2,1000000,9,0.240310157
1,2,1000000,9,0.234696623
2,2,1000000,9,0.237807844
0,2,2000000,9,0.379800908
1,2,2000000,9,0.395323803
2,2,2000000,9,0.390396637
0,2,4000000,9,0.694694455
1,2,4000000,9,0.722818451
2,2,4000000,9,0.708079727
0,2,8000000,9,1.314166838
1,2,8000000,9,1.347136677
2,2,8000000,9,1.336191752
0,3,125000,9,0.121146373
1,3,125000,9,0.118685202
2,3,125000,9,0.116606543
0,3,250000,9,0.142499718
1,3,250000,9,0.139499508
2,3,250000,9,0.138992523
0,3,500000,9,0.191250944
1,3,500000,9,0.178807135
2,3,500000,9,0.188185739
0,3,1000000,9,0.27194551
1,3,1000000,9,0.301210023
2,3,1000000,9,0.279585015
0,3,2000000,9,0.467477635
1,3,2000000,9,0.457673078
2,3,2000000,9,0.457555403
0,3,4000000,9,0.84385506
1,3,4000000,9,0.837248814
2,3,4000000,9,0.819650717
0,3,8000000,9,1.621389561
1,3,8000000,9,1.642598772
2,3,8000000,9,1.609099303
0,4,125000,9,0.123016212
1,4,125000,9,0.123391326
2,4,125000,9,0.12589271
0,4,250000,9,0.146846208
1,4,250000,9,0.147067348
2,4,250000,9,0.148467122
0,4,500000,9,0.208876027
1,4,500000,9,0.188134649
2,4,500000,9,0.204870673
0,4,1000000,9,0.304969159
1,4,1000000,9,0.285072895
2,4,1000000,9,0.29449049
0,4,2000000,9,0.60800015
1,4,2000000,9,0.57018435
2,4,2000000,9,0.555151582
0,4,4000000,9,0.935226582
1,4,4000000,9,0.947773871
2,4,4000000,9,0.943705737
0,4,8000000,9,1.861310757
1,4,8000000,9,1.904508142
2,4,8000000,9,1.88405333
0,5,125000,9,0.137148372
1,5,125000,9,0.12797673
2,5,125000,9,0.129288935
0,5,250000,9,0.146574057
1,5,250000,9,0.154560825
2,5,250000,9,0.161008267
0,5,500000,9,0.202791143
1,5,500000,9,0.210968314
2,5,500000,9,0.205771152
0,5,1000000,9,0.326033496
1,5,1000000,9,0.317787501
2,5,1000000,9,0.338625477
0,5,2000000,9,0.575459954
1,5,2000000,9,0.654216078
2,5,2000000,9,0.628589184
0,5,4000000,9,1.157850933
1,5,4000000,9,1.103791715
2,5,4000000,9,1.058947023
0,5,8000000,9,2.234502332
1,5,8000000,9,2.219905312
2,5,8000000,9,2.152469006
0,6,125000,9,0.151010574
1,6,125000,9,0.125566672
2,6,125000,9,0.139882283
0,6,250000,9,0.175935138
1,6,250000,9,0.166031921
2,6,250000,9,0.174685235
0,6,500000,9,0.23882113
1,6,500000,9,0.238330044
2,6,500000,9,0.240894362
0,6,1000000,9,0.35195068
1,6,1000000,9,0.364040381
2,6,1000000,9,0.391020298
0,6,2000000,9,0.691441196
1,6,2000000,9,0.707193811
2,6,2000000,9,0.675695008
0,6,4000000,9,1.333021309
1,6,4000000,9,1.292962711
2,6,4000000,9,1.364113655
0,6,8000000,9,2.488166499
1,6,8000000,9,2.60915204
2,6,8000000,9,2.642117098
0,7,125000,9,0.131678486
1,7,125000,9,0.142754416
2,7,125000,9,0.137423087
0,7,250000,9,0.169298809
1,7,250000,9,0.166632413
2,7,250000,9,0.181205552
0,7,500000,9,0.242955792
1,7,500000,9,0.22615602
2,7,500000,9,0.245835501
0,7,1000000,9,0.399793606
1,7,1000000,9,0.422693405
2,7,1000000,9,0.416874938
0,7,2000000,9,0.774640743
1,7,2000000,9,0.700083097
2,7,2000000,9,0.766566917
0,7,4000000,9,1.402762643
1,7,4000000,9,1.390964859
2,7,4000000,9,1.340570566
0,7,8000000,9,2.908154088
1,7,8000000,9,3.167596389
2,7,8000000,9,2.941845052
0,8,125000,9,0.135333813
1,8,125000,9,0.141855603
2,8,125000,9,0.140597998
0,8,250000,9,0.203678336
1,8,250000,9,0.191936147
2,8,250000,9,0.181251389
0,8,500000,9,0.267204938
1,8,500000,9,0.279268796
2,8,500000,9,0.276073372
0,8,1000000,9,0.455231965
1,8,1000000,9,0.471355819
2,8,1000000,9,0.469680868
0,8,2000000,9,0.847941772
1,8,2000000,9,0.824852688
2,8,2000000,9,0.863638236
0,8,4000000,9,1.589947199
1,8,4000000,9,1.684155661
2,8,4000000,9,1.610880748
0,8,8000000,9,3.538133228
1,8,8000000,9,3.222873154
2,8,8000000,9,3.380208954
0,9,125000,9,0.147925638
1,9,125000,9,0.144703409
2,9,125000,9,0.145238869
0,9,250000,9,0.204553433
1,9,250000,9,0.203210425
2,9,250000,9,0.187188395
0,9,500000,9,0.292128043
1,9,500000,9,0.302423268
2,9,500000,9,0.301661509
0,9,1000000,9,0.521940518
1,9,1000000,9,0.517980508
2,9,1000000,9,0.513978766
0,9,2000000,9,0.942648126
1,9,2000000,9,0.976898407
2,9,2000000,9,0.896647524
0,9,4000000,9,1.793430487
1,9,4000000,9,1.838199009
2,9,4000000,9,1.779120315
0,9,8000000,9,4.024619784
1,9,8000000,9,3.592157899
2,9,8000000,9,3.697516676
0,10,125000,9,0.159509174
1,10,125000,9,0.161521925
2,10,125000,9,0.160039143
0,10,250000,9,0.206186885
1,10,250000,9,0.206893493
2,10,250000,9,0.20379591
0,10,500000,9,0.324937898
1,10,500000,9,0.322014115
2,10,500000,9,0.313270935
0,10,1000000,9,0.577033549
1,10,1000000,9,0.559859598
2,10,1000000,9,0.58762662
0,10,2000000,9,1.079697248
1,10,2000000,9,1.071417979
2,10,2000000,9,1.039301404
0,10,4000000,9,2.206620864
1,10,4000000,9,2.177049277
2,10,4000000,9,2.127527355
0,10,8000000,9,4.552329231
1,10,8000000,9,4.547001206
2,10,8000000,9,4.795353708
0,11,125000,9,0.174396822
1,11,125000,9,0.15590269
2,11,125000,9,0.152556782
0,11,250000,9,0.21379662
1,11,250000,9,0.215979714
2,11,250000,9,0.211410009
0,11,500000,9,0.334538432
1,11,500000,9,0.351339972
2,11,500000,9,0.354034204
0,11,1000000,9,0.629710134
1,11,1000000,9,0.642900932
2,11,1000000,9,0.626373093
0,11,2000000,9,1.186161113
1,11,2000000,9,1.144931376
2,11,2000000,9,1.171607099
0,11,4000000,9,2.322037692
1,11,4000000,9,2.318114262
2,11,4000000,9,2.264206452
0,11,8000000,9,4.650997689
1,11,8000000,9,5.064224422
2,11,8000000,9,5.285977013
0,12,125000,9,0.154778092
1,12,125000,9,0.169893472
2,12,125000,9,0.163750447
0,12,250000,9,0.235227832
1,12,250000,9,0.242288119
2,12,250000,9,0.245456393
0,12,500000,9,0.398553054
1,12,500000,9,0.394443229
2,12,500000,9,0.35578209
0,12,1000000,9,0.636538423
1,12,1000000,9,0.618866128
2,12,1000000,9,0.626389266
0,12,2000000,9,1.281865516
1,12,2000000,9,1.246495664
2,12,2000000,9,1.336488984
0,12,4000000,9,2.785109891
1,12,4000000,9,2.803213963
2,12,4000000,9,2.969049763
0,12,8000000,9,5.504218911
1,12,8000000,9,5.332566651
2,12,8000000,9,5.133144636
0,13,125000,9,0.16315445
1,13,125000,9,0.163626355
2,13,125000,9,0.165182944
0,13,250000,9,0.244275782
1,13,250000,9,0.243160725
2,13,250000,9,0.251709568
0,13,500000,9,0.371281697
1,13,500000,9,0.369571251
2,13,500000,9,0.39755607
0,13,1000000,9,0.683106249
1,13,1000000,9,0.716841369
2,13,1000000,9,0.72503379
0,13,2000000,9,1.290642462
1,13,2000000,9,1.289742097
2,13,2000000,9,1.291234028
0,13,4000000,9,2.89534025
1,13,4000000,9,2.79101541
2,13,4000000,9,2.743635423
0,13,8000000,9,10.655169977
1,13,8000000,9,11.971381991
2,13,8000000,9,12.583330931
0,14,125000,9,0.156778529
1,14,125000,9,0.173121856
2,14,125000,9,0.174768231
0,14,250000,9,0.263109506
1,14,250000,9,0.247971501
2,14,250000,9,0.257138168
0,14,500000,9,0.390347535
1,14,500000,9,0.428987114
2,14,500000,9,0.419189944
0,14,1000000,9,0.730174948
1,14,1000000,9,0.706973063
2,14,1000000,9,0.724890499
0,14,2000000,9,1.358691709
1,14,2000000,9,1.374018072
2,14,2000000,9,1.328244814
0,14,4000000,9,3.020333932
1,14,4000000,9,2.931560618
2,14,4000000,9,3.102396442
0,14,8000000,9,11.179846011
1,14,8000000,9,11.348647989
2,14,8000000,9,13.029074204
0,15,125000,9,0.168501262
1,15,125000,9,0.185669888
2,15,125000,9,0.179357207
0,15,250000,9,0.246629715
1,15,250000,9,0.260563914
2,15,250000,9,0.263294701
0,15,500000,9,0.426613145
1,15,500000,9,0.421108797
2,15,500000,9,0.427564109
0,15,1000000,9,0.753944084
1,15,1000000,9,0.766222056
2,15,1000000,9,0.78926969
0,15,2000000,9,1.67313451
1,15,2000000,9,1.570700158
2,15,2000000,9,1.618751052
0,15,4000000,9,3.297043036
1,15,4000000,9,3.482084821
2,15,4000000,9,3.363817543
0,15,8000000,9,14.244170846
1,15,8000000,9,13.559809661
2,15,8000000,9,12.293164986
0,16,125000,9,0.174887524
1,16,125000,9,0.162081578
2,16,125000,9,0.186004822
0,16,250000,9,0.279383139
1,16,250000,9,0.259331275
2,16,250000,9,0.272824579
0,16,500000,9,0.461989875
1,16,500000,9,0.465469148
2,16,500000,9,0.44247251
0,16,1000000,9,0.806080341
1,16,1000000,9,0.813133279
2,16,1000000,9,0.807454556
0,16,2000000,9,1.765072185
1,16,2000000,9,1.80589265
2,16,2000000,9,1.696628624
0,16,4000000,9,3.525674236
1,16,4000000,9,3.516890684
2,16,4000000,9,3.481815282
0,16,8000000,9,17.231641696
1,16,8000000,9,14.693813018
2,16,8000000,9,15.30447442
0,1,125000,10,0.120965539
1,1,125000,10,0.111073529
2,1,125000,10,0.111310801
0,1,250000,10,0.124275608
1,1,250000,10,0.127032006
2,1,250000,10,0.131457556
0,1,500000,10,0.1604755
1,1,500000,10,0.144078004
2,1,500000,10,0.157447297
0,1,1000000,10,0.216890463
1,1,1000000,10,0.216144999
2,1,1000000,10,0.214187255
0,1,2000000,10,0.339662071
1,1,2000000,10,0.336516825
2,1,2000000,10,0.333623338
0,1,4000000,10,0.580957674
1,1,4000000,10,0.581590946
2,1,4000000,10,0.583181884
0,1,8000000,10,1.083122438
1,1,8000000,10,1.095209678
2,1,8000000,10,1.099065498
0,2,125000,10,0.116740314
1,2,125000,10,0.120648338
2,2,125000,10,0.112013571
0,2,250000,10,0.13917173
1,2,250000,10,0.129331239
2,2,250000,10,0.132070213
0,2,500000,10,0.166225125
1,2,500000,10,0.169237486
2,2,500000,10,0.171745732
0,2,1000000,10,0.251816837
1,2,1000000,10,0.244994006
2,2,1000000,10,0.2385266
0,2,2000000,10,0.405795697
1,2,2000000,10,0.388735592
2,2,2000000,10,0.385760429
0,2,4000000,10,0.713336918
1,2,4000000,10,0.731742449
2,2,4000000,10,0.707915001
0,2,8000000,10,1.30717639
1,2,8000000,10,1.331043366
2,2,8000000,10,1.324103544
0,3,125000,10,0.11707384
1,3,125000,10,0.115614185
2,3,125000,10,0.120859925
0,3,250000,10,0.13957966
1,3,250000,10,0.141495008
2,3,250000,10,0.140285731
0,3,500000,10,0.180203419
1,3,500000,10,0.208698987
2,3,500000,10,0.184410905
0,3,1000000,10,0.285443429
1,3,1000000,10,0.288455296
2,3,1000000,10,0.285013181
0,3,2000000,10,0.467077225
1,3,2000000,10,0.483277984
2,3,2000000,10,0.45738178
0,3,4000000,10,0.82884244
1,3,4000000,10,0.845712661
2,3,4000000,10,0.815137341
0,3,8000000,10,1.579338095
1,3,8000000,10,1.623756436
2,3,8000000,10,1.638669412
0,4,125000,10,0.128485547
1,4,125000,10,0.121619041
2,4,125000,10,0.1154197
0,4,250000,10,0.14918682
1,4,250000,10,0.144787552
2,4,250000,10,0.145423829
0,4,500000,10,0.199647365
1,4,500000,10,0.205963341
2,4,500000,10,0.202619172
0,4,1000000,10,0.316475726
1,4,1000000,10,0.293692539
2,4,1000000,10,0.303591002
0,4,2000000,10,0.543850304
1,4,2000000,10,0.536134025
2,4,2000000,10,0.552774739
0,4,4000000,10,0.955559427
1,4,4000000,10,0.942313749
2,4,4000000,10,0.939460683
0,4,8000000,10,1.874879113
1,4,8000000,10,1.904435026
2,4,8000000,10,1.916154188
0,5,125000,10,0.145156019
1,5,125000,10,0.131259852
2,5,125000,10,0.121720694
0,5,250000,10,0.171006834
1,5,250000,10,0.151725199
2,5,250000,10,0.157907077
0,5,500000,10,0.212700912
1,5,500000,10,0.213715006
2,5,500000,10,0.207767981
0,5,1000000,10,0.330194037
1,5,1000000,10,0.348726078
2,5,1000000,10,0.340307278
0,5,2000000,10,0.628450903
1,5,2000000,10,0.573334122
2,5,2000000,10,0.591124824
0,5,4000000,10,1.0823795
1,5,4000000,10,1.05959496
2,5,4000000,10,1.060035929
0,5,8000000,10,2.412703351
1,5,8000000,10,2.185611779
2,5,8000000,10,2.201519078
0,6,125000,10,0.131271738
1,6,125000,10,0.134171053
2,6,125000,10,0.129984171
0,6,250000,10,0.167593754
1,6,250000,10,0.170482195
2,6,250000,10,0.157305891
0,6,500000,10,0.254687668
1,6,500000,10,0.236580131
2,6,500000,10,0.266685759
0,6,1000000,10,0.361587213
1,6,1000000,10,0.382942544
2,6,1000000,10,0.379101855
0,6,2000000,10,0.674427984
1,6,2000000,10,0.65074344
2,6,2000000,10,0.682895284
0,6,4000000,10,1.307524709
1,6,4000000,10,1.256887898
2,6,4000000,10,1.279474319
0,6,8000000,10,2.641469745
1,6,8000000,10,2.565695262
2,6,8000000,10,2.484940419
0,7,125000,10,0.14198225
1,7,125000,10,0.137071482
2,7,125000,10,0.140116284
0,7,250000,10,0.193421202
1,7,250000,10,0.191022277
2,7,250000,10,0.178446572
0,7,500000,10,0.252917219
1,7,500000,10,0.247164569
2,7,500000,10,0.268029679
0,7,1000000,10,0.383599799
1,7,1000000,10,0.441944886
2,7,1000000,10,0.420352973
0,7,2000000,10,0.727707295
1,7,2000000,10,0.742136155
2,7,2000000,10,0.756663659
0,7,4000000,10,1.329872964
1,7,4000000,10,1.455951633
2,7,4000000,10,1.321452586
0,7,8000000,10,2.899596856
1,7,8000000,10,3.079880313
2,7,8000000,10,2.988970968
0,8,125000,10,0.135001252
1,8,125000,10,0.160412211
2,8,125000,10,0.142161035
0,8,250000,10,0.191093463
1,8,250000,10,0.183640331
2,8,250000,10,0.192121361
0,8,500000,10,0.288312645
1,8,500000,10,0.267493823
2,8,500000,10,0.289364552
0,8,1000000,10,0.453411751
1,8,1000000,10,0.500597506
2,8,1000000,10,0.458141806
0,8,2000000,10,0.8509653
1,8,2000000,10,0.880940188
2,8,2000000,10,0.81925084
0,8,4000000,10,1.704588746
1,8,4000000,10,1.714854287
2,8,4000000,10,1.588798531
0,8,8000000,10,3.42516245
1,8,8000000,10,3.357880055
2,8,8000000,10,3.448508756
0,9,125000,10,0.153071165
1,9,125000,10,0.148117326
2,9,125000,10,0.149695562
0,9,250000,10,0.207571806
1,9,250000,10,0.197681834
2,9,250000,10,0.193316941
0,9,500000,10,0.304895737
1,9,500000,10,0.286661043
2,9,500000,10,0.302603133
0,9,1000000,10,0.524735833
1,9,1000000,10,0.508410565
2,9,1000000,10,0.502829024
0,9,2000000,10,0.954970917
1,9,2000000,10,0.914957245
2,9,2000000,10,0.974163982
0,9,4000000,10,1.859092247
1,9,4000000,10,1.828481814
2,9,4000000,10,1.86356001
0,9,8000000,10,3.956730917
1,9,8000000,10,3.544846904
2,9,8000000,10,3.576515288
0,10,125000,10,0.149401811
1,10,125000,10,0.149177841
2,10,125000,10,0.157772211
0,10,250000,10,0.206805488
1,10,250000,10,0.1913025
2,10,250000,10,0.199913053
0,10,500000,10,0.29819439
1,10,500000,10,0.299384974
2,10,500000,10,0.343101574
0,10,1000000,10,0.523824299
1,10,1000000,10,0.521887122
2,10,1000000,10,0.560339521
0,10,2000000,10,0.99749239
1,10,2000000,10,0.971096799
2,10,2000000,10,0.996407934
0,10,4000000,10,2.044798282
1,10,4000000,10,1.964730451
2,10,4000000,10,1.976322246
0,10,8000000,10,4.057167326
1,10,8000000,10,3.894463682
2,10,8000000,10,4.420627728
0,11,125000,10,0.150500594
1,11,125000,10,0.160248433
2,11,125000,10,0.161143598
0,11,250000,10,0.233065137
1,11,250000,10,0.214306256
2,11,250000,10,0.202504001
0,11,500000,10,0.358188858
1,11,500000,10,0.329534407
2,11,500000,10,0.345798989
0,11,1000000,10,0.669141148
1,11,1000000,10,0.629830785
2,11,1000000,10,0.640712685
0,11,2000000,10,1.125367594
1,11,2000000,10,1.211288494
2,11,2000000,10,1.18302879
0,11,4000000,10,2.302143947
1,11,4000000,10,2.545023479
2,11,4000000,10,2.451831245
0,11,8000000,10,4.80366788
1,11,8000000,10,5.246405776
2,11,8000000,10,5.102200838
0,12,125000,10,0.161092754
1,12,125000,10,0.15924385
2,12,125000,10,0.159773096
0,12,250000,10,0.225605442
1,12,250000,10,0.224810975
2,12,250000,10,0.240651695
0,12,500000,10,0.374038811
1,12,500000,10,0.368116064
2,12,500000,10,0.381971317
0,12,1000000,10,0.629118866
1,12,1000000,10,0.647778049
2,12,1000000,10,0.652346032
0,12,2000000,10,1.271263984
1,12,2000000,10,1.252837392
2,12,2000000,10,1.306085509
0,12,4000000,10,2.960769769
1,12,4000000,10,2.935692392
2,12,4000000,10,2.74951291
0,12,8000000,10,5.255831858
1,12,8000000,10,5.420119592
2,12,8000000,10,5.322665223
0,13,125000,10,0.162268909
1,13,125000,10,0.166282761
2,13,125000,10,0.175742433
0,13,250000,10,0.234165658
1,13,250000,10,0.220468338
2,13,250000,10,0.232652627
0,13,500000,10,0.387034968
1,13,500000,10,0.375191053
2,13,500000,10,0.362181763
0,13,1000000,10,0.729268938
1,13,1000000,10,0.70820133
2,13,1000000,10,0.684482912
0,13,2000000,10,1.289787516
1,13,2000000,10,1.33477751
2,13,2000000,10,1.256347055
0,13,4000000,10,2.796321975
1,13,4000000,10,2.764166994
2,13,4000000,10,2.830919391
0,13,8000000,10,12.089911327
1,13,8000000,10,12.053770544
2,13,8000000,10,14.146456012
0,14,125000,10,0.180857981
1,14,125000,10,0.155657207
2,14,125000,10,0.183684714
0,14,250000,10,0.238816599
1,14,250000,10,0.259769029
2,14,250000,10,0.241916066
0,14,500000,10,0.41070508
1,14,500000,10,0.375492382
2,14,500000,10,0.441375487
0,14,1000000,10,0.727264197
1,14,1000000,10,0.713646673
2,14,1000000,10,0.731701682
0,14,2000000,10,1.558419835
1,14,2000000,10,1.583407045
2,14,2000000,10,1.545990618
0,14,4000000,10,3.245584295
1,14,4000000,10,3.22868648
2,14,4000000,10,3.254706913
0,14,8000000,10,11.083056064
1,14,8000000,10,13.881300119
2,14,8000000,10,13.163271699
0,15,125000,10,0.181071908
1,15,125000,10,0.189741853
2,15,125000,10,0.183269761
0,15,250000,10,0.249483925
1,15,250000,10,0.263892927
2,15,250000,10,0.242853924
0,15,500000,10,0.433384986
1,15,500000,10,0.413999718
2,15,500000,10,0.415502112
0,15,1000000,10,0.751975517
1,15,1000000,10,0.746669603
2,15,1000000,10,0.745912118
0,15,2000000,10,1.721381435
1,15,2000000,10,1.710757365
2,15,2000000,10,1.644825261
0,15,4000000,10,3.528741524
1,15,4000000,10,3.281448276
2,15,4000000,10,3.373331321
0,15,8000000,10,12.375268466
1,15,8000000,10,13.029299615
2,15,8000000,10,12.405314996
0,16,125000,10,0.184044962
1,16,125000,10,0.183535129
2,16,125000,10,0.169870285
0,16,250000,10,0.260603275
1,16,250000,10,0.26538122
2,16,250000,10,0.271806591
0,16,500000,10,0.435096252
1,16,500000,10,0.476467558
2,16,500000,10,0.485495231
0,16,1000000,10,0.783189334
1,16,1000000,10,0.820850813
2,16,1000000,10,0.840000501
0,16,2000000,10,1.796227741
1,16,2000000,10,1.718532807
2,16,2000000,10,1.683015341
0,16,4000000,10,3.702796895
1,16,4000000,10,3.453120246
2,16,4000000,10,3.538307952
0,16,8000000,10,14.981334414
1,16,8000000,10,15.56012295
2,16,8000000,10,13.937695724
0,1,125000,11,0.108487636
1,1,125000,11,0.123494599
2,1,125000,11,0.1224045
0,1,250000,11,0.129773929
1,1,250000,11,0.135444979
2,1,250000,11,0.121569089
0,1,500000,11,0.155204587
1,1,500000,11,0.155706425
2,1,500000,11,0.152521523
0,1,1000000,11,0.219690831
1,1,1000000,11,0.225562743
2,1,1000000,11,0.20832891
0,1,2000000,11,0.348413745
1,1,2000000,11,0.340669329
2,1,2000000,11,0.349770397
0,1,4000000,11,0.583536422
1,1,4000000,11,0.579439168
2,1,4000000,11,0.579471277
0,1,8000000,11,1.095081378
1,1,8000000,11,1.098433497
2,1,8000000,11,1.090526556
0,2,125000,11,0.11420895
1,2,125000,11,0.117663682
2,2,125000,11,0.130473133
0,2,250000,11,0.127170923
1,2,250000,11,0.138582384
2,2,250000,11,0.129273397
0,2,500000,11,0.176533845
1,2,500000,11,0.172918435
2,2,500000,11,0.166044168
0,2,1000000,11,0.245795917
1,2,1000000,11,0.249793614
2,2,1000000,11,0.243599088
0,2,2000000,11,0.378546629
1,2,2000000,11,0.414471751
2,2,2000000,11,0.414423301
0,2,4000000,11,0.708641721
1,2,4000000,11,0.677795622
2,2,4000000,11,0.681171367
0,2,8000000,11,1.315825379
1,2,8000000,11,1.35895936
2,2,8000000,11,1.350693479
0,3,125000,11,0.118580971
1,3,125000,11,0.128680524
2,3,125000,11,0.117239503
0,3,250000,11,0.146349433
1,3,250000,11,0.140999606
2,3,250000,11,0.134705768
0,3,500000,11,0.202383778
1,3,500000,11,0.189392917
2,3,500000,11,0.200184601
0,3,1000000,11,0.27204464
1,3,1000000,11,0.275947724
2,3,1000000,11,0.256928319
0,3,2000000,11,0.470228662
1,3,2000000,11,0.449482276
2,3,2000000,11,0.441459361
0,3,4000000,11,0.81610258
1,3,4000000,11,0.838467542
2,3,4000000,11,0.838242143
0,3,8000000,11,1.575805087
1,3,8000000,11,1.634836985
2,3,8000000,11,1.660408998
0,4,125000,11,0.13577729
1,4,125000,11,0.12161608
2,4,125000,11,0.121863571
0,4,250000,11,0.146661179
1,4,250000,11,0.164082621
2,4,250000,11,0.142985364
0,4,500000,11,0.198384739
1,4,500000,11,0.192763463
2,4,500000,11,0.207574296
0,4,1000000,11,0.289276753
1,4,1000000,11,0.291263067
2,4,1000000,11,0.301113488
0,4,2000000,11,0.565454125
1,4,2000000,11,0.553002257
2,4,2000000,11,0.531911753
0,4,4000000,11,0.99906855
1,4,4000000,11,0.952036633
2,4,4000000,11,0.920504012
0,4,8000000,11,1.885175335
1,4,8000000,11,1.856135728
2,4,8000000,11,1.933228038
0,5,125000,11,0.141345134
1,5,125000,11,0.122603134
2,5,125000,11,0.126978285
0,5,250000,11,0.149241491
1,5,250000,11,0.15260508
2,5,250000,11,0.15774134
0,5,500000,11,0.20631839
1,5,500000,11,0.214040043
2,5,500000,11,0.2165621
0,5,1000000,11,0.343423801
1,5,1000000,11,0.324430485
2,5,1000000,11,0.335656143
0,5,2000000,11,0.629696766
1,5,2000000,11,0.582127544
2,5,2000000,11,0.586438668
0,5,4000000,11,1.070772276
1,5,4000000,11,1.055813607
2,5,4000000,11,1.076232533
0,5,8000000,11,2.141028076
1,5,8000000,11,2.216955702
2,5,8000000,11,2.17690509
0,6,125000,11,0.127752199
1,6,125000,11,0.130350704
2,6,125000,11,0.135982516
0,6,250000,11,0.168250967
1,6,250000,11,0.164572841
2,6,250000,11,0.178705673
0,6,500000,11,0.258746485
1,6,500000,11,0.23490822
2,6,500000,11,0.252928224
0,6,1000000,11,0.357839437
1,6,1000000,11,0.357010309
2,6,1000000,11,0.379716917
0,6,2000000,11,0.664353578
1,6,2000000,11,0.681352896
2,6,2000000,11,0.670479801
0,6,4000000,11,1.291185791
1,6,4000000,11,1.313435141
2,6,4000000,11,1.322488745
0,6,8000000,11,2.61167081
1,6,8000000,11,2.668325638
2,6,8000000,11,2.571055674
0,7,125000,11,0.151161741
1,7,125000,11,0.134809982
2,7,125000,11,0.136217555
0,7,250000,11,0.172832975
1,7,250000,11,0.196065743
2,7,250000,11,0.171353375
0,7,500000,11,0.261467472
1,7,500000,11,0.259872899
2,7,500000,11,0.229480383
0,7,1000000,11,0.423760225
1,7,1000000,11,0.390659935
2,7,1000000,11,0.412568001
0,7,2000000,11,0.715051912
1,7,2000000,11,0.720210642
2,7,2000000,11,0.729485777
0,7,4000000,11,1.325243325
1,7,4000000,11,1.41480269
2,7,4000000,11,1.281824918
0,7,8000000,11,2.942636621
1,7,8000000,11,3.027579989
2,7,8000000,11,3.030160116
0,8,125000,11,0.16015029
1,8,125000,11,0.155269792
2,8,125000,11,0.147397919
0,8,250000,11,0.186089988
1,8,250000,11,0.196785068
2,8,250000,11,0.201388518
0,8,500000,11,0.270847773
1,8,500000,11,0.283445726
2,8,500000,11,0.276452073
0,8,1000000,11,0.466330387
1,8,1000000,11,0.462086111
2,8,1000000,11,0.45318476
0,8,2000000,11,0.851610463
1,8,2000000,11,0.830856122
2,8,2000000,11,0.85725402
0,8,4000000,11,1.653578507
1,8,4000000,11,1.719489656
2,8,4000000,11,1.632089404
0,8,8000000,11,3.494552487
1,8,8000000,11,3.488253529
2,8,8000000,11,3.302211848
0,9,125000,11,0.170532538
1,9,125000,11,0.142772232
2,9,125000,11,0.144221213
0,9,250000,11,0.179928362
1,9,250000,11,0.195953313
2,9,250000,11,0.215351408
0,9,500000,11,0.298316176
1,9,500000,11,0.302962412
2,9,500000,11,0.307216577
0,9,1000000,11,0.52561254
1,9,1000000,11,0.535303754
2,9,1000000,11,0.508415166
0,9,2000000,11,0.936511186
1,9,2000000,11,0.943457324
2,9,2000000,11,0.969515344
0,9,4000000,11,1.834493506
1,9,4000000,11,1.817109362
2,9,4000000,11,1.872592952
0,9,8000000,11,3.917356307
1,9,8000000,11,3.61872428
2,9,8000000,11,3.780692201
0,10,125000,11,0.157353467
1,10,125000,11,0.151327783
2,10,125000,11,0.155676424
0,10,250000,11,0.211790566
1,10,250000,11,0.205994782
2,10,250000,11,0.20069932
0,10,500000,11,0.30518109
1,10,500000,11,0.318595682
2,10,500000,11,0.304892669
0,10,1000000,11,0.544970129
1,10,1000000,11,0.530622616
2,10,1000000,11,0.536231685
0,10,2000000,11,0.971849607
1,10,2000000,11,1.00344723
2,10,2000000,11,0.986929589
0,10,4000000,11,2.022072684
1,10,4000000,11,1.95493622
2,10,4000000,11,2.007191114
0,10,8000000,11,4.01372353
1,10,8000000,11,4.149847886
2,10,8000000,11,4.25186048
0,11,125000,11,0.172903836
1,11,125000,11,0.154425629
2,11,125000,11,0.162128025
0,11,250000,11,0.240605761
1,11,250000,11,0.211767691
2,11,250000,11,0.23326742
0,11,500000,11,0.377040752
1,11,500000,11,0.342629583
2,11,500000,11,0.332714955
0,11,1000000,11,0.609020018
1,11,1000000,11,0.587770385
2,11,1000000,11,0.59222278
0,11,2000000,11,1.103427387
1,11,2000000,11,1.103421983
2,11,2000000,11,1.074724539
0,11,4000000,11,2.169661675
