iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,1,125000,9,0.124991552
2,1,125000,9,0.112033541
0,1,250000,9,0.119701263
1,1,250000,9,0.126949858
2,1,250000,9,0.149274898
0,1,500000,9,0.157920461
1,1,500000,9,0.167847839
2,1,500000,9,0.168054621
0,1,1000000,9,0.222274454
1,1,1000000,9,0.231231402
2,1,1000000,9,0.219045422
0,1,2000000,9,0.364821203
1,1,2000000,9,0.364480678
2,1,2000000,9,0.346269127
0,1,4000000,9,0.599719036
1,1,4000000,9,0.610272819
2,1,4000000,9,0.605603249
0,1,8000000,9,1.099216509
1,1,8000000,9,1.138277895
2,1,8000000,9,1.157886747
0,2,125000,9,0.115932118
1,2,125000,9,0.118429102
2,2,125000,9,0.117379725
0,2,250000,9,0.132437154
1,2,250000,9,0.146047215
2,2,250000,9,0.137243779
0,2,500000,9,0.177937995
1,2,500000,9,0.181480564
2,2,500000,9,0.17805608
0,2,1000000,9,0.258043557
1,2,1000000,9,0.249302792
2,2,1000000,9,0.243071946
0,2,2000000,9,0.399065338
1,2,2000000,9,0.398702873
2,2,2000000,9,0.399744979
0,2,4000000,9,0.726115824
1,2,4000000,9,0.756768074
2,2,4000000,9,0.72663291
0,2,8000000,9,1.354841996
1,2,8000000,9,1.357983404
2,2,8000000,9,1.344484478
0,3,125000,9,0.116900435
1,3,125000,9,0.117191241
2,3,125000,9,0.121059463
0,3,250000,9,0.137669066
1,3,250000,9,0.143776824
2,3,250000,9,0.14000919
0,3,500000,9,0.188782376
1,3,500000,9,0.188056005
2,3,500000,9,0.196062458
0,3,1000000,9,0.281657931
1,3,1000000,9,0.288883978
2,3,1000000,9,0.268808141
0,3,2000000,9,0.50519549
1,3,2000000,9,0.490412626
2,3,2000000,9,0.480980178
0,3,4000000,9,0.874627678
1,3,4000000,9,0.872062986
2,3,4000000,9,0.872895082
0,3,8000000,9,1.640776776
1,3,8000000,9,1.659482204
2,3,8000000,9,1.726941259
0,4,125000,9,0.120369549
1,4,125000,9,0.132303388
2,4,125000,9,0.124148892
0,4,250000,9,0.165554087
1,4,250000,9,0.148377008
2,4,250000,9,0.153780855
0,4,500000,9,0.202677741
1,4,500000,9,0.204736925
2,4,500000,9,0.199824033
0,4,1000000,9,0.302813697
1,4,1000000,9,0.302110113
2,4,1000000,9,0.315673956
0,4,2000000,9,0.541993726
1,4,2000000,9,0.561578943
2,4,2000000,9,0.531178234
0,4,4000000,9,0.956566932
1,4,4000000,9,0.960496755
2,4,4000000,9,0.973460123
0,4,8000000,9,2.008315836
1,4,8000000,9,1.975688586
2,4,8000000,9,2.050536887
0,5,125000,9,0.141557037
1,5,125000,9,0.133638116
2,5,125000,9,0.146214121
0,5,250000,9,0.162534307
1,5,250000,9,0.15458096
2,5,250000,9,0.168003627
0,5,500000,9,0.221641054
1,5,500000,9,0.242738408
2,5,500000,9,0.233901207
0,5,1000000,9,0.333189569
1,5,1000000,9,0.344299173
2,5,1000000,9,0.346660968
0,5,2000000,9,0.588753969
1,5,2000000,9,0.60816388
2,5,2000000,9,0.603723369
0,5,4000000,9,1.088123773
1,5,4000000,9,1.125141946
2,5,4000000,9,1.144464469
0,5,8000000,9,2.139167024
1,5,8000000,9,2.127693197
2,5,8000000,9,2.139703291
0,6,125000,9,0.129030646
1,6,125000,9,0.153642852
2,6,125000,9,0.131997033
0,6,250000,9,0.16349788
1,6,250000,9,0.164537382
2,6,250000,9,0.163399138
0,6,500000,9,0.27176714
1,6,500000,9,0.247218788
2,6,500000,9,0.23611375
0,6,1000000,9,0.367312399
1,6,1000000,9,0.381563603
2,6,1000000,9,0.383434084
0,6,2000000,9,0.698314428
1,6,2000000,9,0.691432117
2,6,2000000,9,0.693333852
0,6,4000000,9,1.374215431
1,6,4000000,9,1.336304977
2,6,4000000,9,1.360228662
0,6,8000000,9,2.486521666
1,6,8000000,9,2.443431998
2,6,8000000,9,2.497315264
0,7,125000,9,0.14151995
1,7,125000,9,0.142581224
2,7,125000,9,0.156315422
0,7,250000,9,0.180825089
1,7,250000,9,0.190068743
2,7,250000,9,0.174233378
0,7,500000,9,0.262406946
1,7,500000,9,0.261554618
2,7,500000,9,0.263914308
0,7,1000000,9,0.396857765
1,7,1000000,9,0.426674312
2,7,1000000,9,0.397379753
0,7,2000000,9,0.760000965
1,7,2000000,9,0.755132836
2,7,2000000,9,0.714153121
0,7,4000000,9,1.300128463
1,7,4000000,9,1.412707294
2,7,4000000,9,1.345369387
0,7,8000000,9,2.906690763
1,7,8000000,9,2.998071131
2,7,8000000,9,2.92296324
0,8,125000,9,0.135922631
1,8,125000,9,0.159954443
2,8,125000,9,0.144124199
0,8,250000,9,0.202711541
1,8,250000,9,0.190556697
2,8,250000,9,0.189224464
0,8,500000,9,0.305165181
1,8,500000,9,0.280524986
2,8,500000,9,0.284505351
0,8,1000000,9,0.486644495
1,8,1000000,9,0.480296383
2,8,1000000,9,0.465338771
0,8,2000000,9,0.85526913
1,8,2000000,9,0.879321222
2,8,2000000,9,0.87385554
0,8,4000000,9,1.700040658
1,8,4000000,9,1.787244176
2,8,4000000,9,1.629348907
0,8,8000000,9,3.463433876
1,8,8000000,9,3.329073009
2,8,8000000,9,3.525919802
0,9,125000,9,0.150060765
1,9,125000,9,0.143312248
2,9,125000,9,0.150360099
0,9,250000,9,0.216577083
1,9,250000,9,0.192619523
2,9,250000,9,0.218574879
0,9,500000,9,0.305127645
1,9,500000,9,0.306787835
2,9,500000,9,0.30505238
0,9,1000000,9,0.499016287
1,9,1000000,9,0.509415017
2,9,1000000,9,0.511364869
0,9,2000000,9,0.950611323
1,9,2000000,9,0.923301848
2,9,2000000,9,0.92978434
0,9,4000000,9,1.836524181
1,9,4000000,9,1.823346592
2,9,4000000,9,1.832552296
0,9,8000000,9,4.057967794
1,9,8000000,9,3.70806053
2,9,8000000,9,3.771900951
0,10,125000,9,0.154762541
1,10,125000,9,0.155671971
2,10,125000,9,0.157942419
0,10,250000,9,0.217116336
1,10,250000,9,0.213322105
2,10,250000,9,0.214228168
0,10,500000,9,0.332086656
1,10,500000,9,0.339905143
2,10,500000,9,0.324324278
0,10,1000000,9,0.562613417
1,10,1000000,9,0.549492803
2,10,1000000,9,0.549532477
0,10,2000000,9,1.12019977
1,10,2000000,9,1.055725515
2,10,2000000,9,1.107262263
0,10,4000000,9,2.14549726
1,10,4000000,9,2.10116382
2,10,4000000,9,2.12100442
0,10,8000000,9,4.918837937
1,10,8000000,9,4.9042321
2,10,8000000,9,4.822564956
0,11,125000,9,0.151602063
1,11,125000,9,0.167175213
2,11,125000,9,0.173742553
0,11,250000,9,0.229381156
1,11,250000,9,0.218480222
2,11,250000,9,0.22896422
0,11,500000,9,0.359324117
1,11,500000,9,0.335973805
2,11,500000,9,0.352571837
0,11,1000000,9,0.622293032
1,11,1000000,9,0.620532938
2,11,1000000,9,0.613587224
0,11,2000000,9,1.166469905
1,11,2000000,9,1.15821007
2,11,2000000,9,1.195588776
0,11,4000000,9,2.514680779
1,11,4000000,9,2.516264734
2,11,4000000,9,2.602637051
0,11,8000000,9,5.034077927
1,11,8000000,9,5.295257427
2,11,8000000,9,5.269133015
0,12,125000,9,0.16336443
1,12,125000,9,0.175589743
2,12,125000,9,0.169464
0,12,250000,9,0.252385897
1,12,250000,9,0.257892806
2,12,250000,9,0.24797217
0,12,500000,9,0.375049166
1,12,500000,9,0.367757084
2,12,500000,9,0.37878042
0,12,1000000,9,0.648037156
1,12,1000000,9,0.659734128
2,12,1000000,9,0.660131447
0,12,2000000,9,1.235422111
1,12,2000000,9,1.220056472
2,12,2000000,9,1.297171921
0,12,4000000,9,2.841596363
1,12,4000000,9,2.848554915
2,12,4000000,9,2.801103919
0,12,8000000,9,5.584408157
1,12,8000000,9,5.458228453
2,12,8000000,9,5.630185716
0,13,125000,9,0.173573784
1,13,125000,9,0.171372673
2,13,125000,9,0.169947081
0,13,250000,9,0.250849558
1,13,250000,9,0.238381611
2,13,250000,9,0.254745452
0,13,500000,9,0.391133051
1,13,500000,9,0.40391788
2,13,500000,9,0.391038897
0,13,1000000,9,0.70827622
1,13,1000000,9,0.715275606
2,13,1000000,9,0.726258638
0,13,2000000,9,1.273595555
1,13,2000000,9,1.290728351
2,13,2000000,9,1.227303587
0,13,4000000,9,2.822167169
1,13,4000000,9,2.898458792
2,13,4000000,9,2.865053934
0,13,8000000,9,11.210083066
1,13,8000000,9,12.155991913
2,13,8000000,9,12.757222204
0,14,125000,9,0.168858267
1,14,125000,9,0.174535368
2,14,125000,9,0.191910062
0,14,250000,9,0.245908457
1,14,250000,9,0.246190471
2,14,250000,9,0.258619801
0,14,500000,9,0.430098346
1,14,500000,9,0.444812436
2,14,500000,9,0.400692083
0,14,1000000,9,0.711585737
1,14,1000000,9,0.717751765
2,14,1000000,9,0.730174079
0,14,2000000,9,1.557981393
1,14,2000000,9,1.607939436
2,14,2000000,9,1.582045874
0,14,4000000,9,3.170762106
1,14,4000000,9,3.169606931
2,14,4000000,9,3.28500165
0,14,8000000,9,11.220685031
1,14,8000000,9,11.600626032
2,14,8000000,9,13.205936776
0,15,125000,9,0.187788508
1,15,125000,9,0.183553335
2,15,125000,9,0.167487375
0,15,250000,9,0.258383866
1,15,250000,9,0.264541948
2,15,250000,9,0.279716284
0,15,500000,9,0.418442109
1,15,500000,9,0.41364974
2,15,500000,9,0.438427045
0,15,1000000,9,0.779184839
1,15,1000000,9,0.792480434
2,15,1000000,9,0.784296172
0,15,2000000,9,1.62228667
1,15,2000000,9,1.632511689
2,15,2000000,9,1.761660713
0,15,4000000,9,3.317089903
1,15,4000000,9,3.343561043
2,15,4000000,9,3.436849164
0,15,8000000,9,14.567926159
1,15,8000000,9,13.28018373
2,15,8000000,9,11.957109546
0,16,125000,9,0.177115117
1,16,125000,9,0.183591861
2,16,125000,9,0.197798458
0,16,250000,9,0.26898327
1,16,250000,9,0.291210128
2,16,250000,9,0.27700655
0,16,500000,9,0.474807146
1,16,500000,9,0.475045544
2,16,500000,9,0.464373787
0,16,1000000,9,0.793546675
1,16,1000000,9,0.819002778
2,16,1000000,9,0.802239424
0,16,2000000,9,1.809608931
1,16,2000000,9,1.764937072
2,16,2000000,9,1.758059308
0,16,4000000,9,3.535709902
1,16,4000000,9,3.54325685
2,16,4000000,9,3.566482387
0,16,8000000,9,17.504620117
1,16,8000000,9,14.428849937
2,16,8000000,9,14.997980481
0,1,125000,10,0.113712089
1,1,125000,10,0.110933367
2,1,125000,10,0.11424886
0,1,250000,10,0.127387971
1,1,250000,10,0.13322234
2,1,250000,10,0.143381199
0,1,500000,10,0.154630191
1,1,500000,10,0.15745079
2,1,500000,10,0.159291265
0,1,1000000,10,0.220419523
1,1,1000000,10,0.230262421
2,1,1000000,10,0.225331843
0,1,2000000,10,0.350204381
1,1,2000000,10,0.341708374
2,1,2000000,10,0.345771898
0,1,4000000,10,0.596285076
1,1,4000000,10,0.625270825
2,1,4000000,10,0.586036097
0,1,8000000,10,1.130720262
1,1,8000000,10,1.122792059
2,1,8000000,10,1.138406865
0,2,125000,10,0.114184319
1,2,125000,10,0.117232008
2,2,125000,10,0.11720529
0,2,250000,10,0.136638612
1,2,250000,10,0.148510491
2,2,250000,10,0.132283127
0,2,500000,10,0.180236428
1,2,500000,10,0.180780998
2,2,500000,10,0.181456522
0,2,1000000,10,0.250504156
1,2,1000000,10,0.244156997
2,2,1000000,10,0.249849241
0,2,2000000,10,0.386476236
1,2,2000000,10,0.407627061
2,2,2000000,10,0.401943221
0,2,4000000,10,0.756886996
1,2,4000000,10,0.755556328
2,2,4000000,10,0.712887656
0,2,8000000,10,1.345180411
1,2,8000000,10,1.343230624
2,2,8000000,10,1.366147214
0,3,125000,10,0.109836664
1,3,125000,10,0.143391752
2,3,125000,10,0.122547168
0,3,250000,10,0.144653898
1,3,250000,10,0.141736412
2,3,250000,10,0.133975714
0,3,500000,10,0.199897619
1,3,500000,10,0.198284897
2,3,500000,10,0.191123167
0,3,1000000,10,0.283407352
1,3,1000000,10,0.283135946
2,3,1000000,10,0.28151099
0,3,2000000,10,0.476401677
1,3,2000000,10,0.475157162
2,3,2000000,10,0.449691266
0,3,4000000,10,0.842067562
1,3,4000000,10,0.846799816
2,3,4000000,10,0.847761812
0,3,8000000,10,1.630958872
1,3,8000000,10,1.637395698
2,3,8000000,10,1.687455071
0,4,125000,10,0.117656011
1,4,125000,10,0.122938684
2,4,125000,10,0.131883873
0,4,250000,10,0.144171549
1,4,250000,10,0.149869689
2,4,250000,10,0.148128321
0,4,500000,10,0.203158471
1,4,500000,10,0.205372061
2,4,500000,10,0.210390947
0,4,1000000,10,0.319173836
1,4,1000000,10,0.313253756
2,4,1000000,10,0.315215826
0,4,2000000,10,0.541809139
1,4,2000000,10,0.554497329
2,4,2000000,10,0.572481359
0,4,4000000,10,0.960675505
1,4,4000000,10,0.961505557
2,4,4000000,10,0.923368578
0,4,8000000,10,1.924034524
1,4,8000000,10,1.887591589
2,4,8000000,10,1.915496688
0,5,125000,10,0.12752065
1,5,125000,10,0.138749918
2,5,125000,10,0.132846456
0,5,250000,10,0.169473038
1,5,250000,10,0.161172097
2,5,250000,10,0.162195004
0,5,500000,10,0.221165749
1,5,500000,10,0.219745891
2,5,500000,10,0.240790202
0,5,1000000,10,0.337442967
1,5,1000000,10,0.345172204
2,5,1000000,10,0.333547157
0,5,2000000,10,0.591477847
1,5,2000000,10,0.616240146
2,5,2000000,10,0.630078967
0,5,4000000,10,1.146606577
1,5,4000000,10,1.136535128
2,5,4000000,10,1.100890914
0,5,8000000,10,2.105936252
1,5,8000000,10,2.130896979
2,5,8000000,10,2.147241013
0,6,125000,10,0.125159738
1,6,125000,10,0.137913838
2,6,125000,10,0.138672071
0,6,250000,10,0.163675199
1,6,250000,10,0.162227933
2,6,250000,10,0.165007964
0,6,500000,10,0.264356183
1,6,500000,10,0.24205506
2,6,500000,10,0.242135832
0,6,1000000,10,0.363120392
1,6,1000000,10,0.400645816
2,6,1000000,10,0.347591035
0,6,2000000,10,0.688448045
1,6,2000000,10,0.699168016
2,6,2000000,10,0.681410174
0,6,4000000,10,1.3158257
1,6,4000000,10,1.313580899
2,6,4000000,10,1.30267005
0,6,8000000,10,2.440496616
1,6,8000000,10,2.570370558
2,6,8000000,10,2.452616748
0,7,125000,10,0.134848836
1,7,125000,10,0.138850697
2,7,125000,10,0.140330317
0,7,250000,10,0.18236541
1,7,250000,10,0.173927507
2,7,250000,10,0.168129289
0,7,500000,10,0.253906855
1,7,500000,10,0.261026523
2,7,500000,10,0.258469538
0,7,1000000,10,0.399455971
1,7,1000000,10,0.41009911
2,7,1000000,10,0.429334687
0,7,2000000,10,0.746448592
1,7,2000000,10,0.760069184
2,7,2000000,10,0.730245162
0,7,4000000,10,1.350148443
1,7,4000000,10,1.455810688
2,7,4000000,10,1.389891602
0,7,8000000,10,2.950623366
1,7,8000000,10,2.991262963
2,7,8000000,10,3.03997334
0,8,125000,10,0.13226236
1,8,125000,10,0.141591119
2,8,125000,10,0.142936759
0,8,250000,10,0.179191116
1,8,250000,10,0.194055639
2,8,250000,10,0.193921213
0,8,500000,10,0.288227034
1,8,500000,10,0.281333327
2,8,500000,10,0.286029215
0,8,1000000,10,0.479499972
1,8,1000000,10,0.489287746
2,8,1000000,10,0.475157475
0,8,2000000,10,0.861996017
1,8,2000000,10,0.817199239
2,8,2000000,10,0.811584495
0,8,4000000,10,1.609122947
1,8,4000000,10,1.705863197
2,8,4000000,10,1.639363463
0,8,8000000,10,3.428859545
1,8,8000000,10,3.479330947
2,8,8000000,10,3.322875428
0,9,125000,10,0.14576294
1,9,125000,10,0.150674881
2,9,125000,10,0.14849892
0,9,250000,10,0.193934193
1,9,250000,10,0.206263222
2,9,250000,10,0.201415383
0,9,500000,10,0.307743971
1,9,500000,10,0.322344949
2,9,500000,10,0.309921488
0,9,1000000,10,0.551107016
1,9,1000000,10,0.50198637
2,9,1000000,10,0.541707541
0,9,2000000,10,0.938392133
1,9,2000000,10,0.928019408
2,9,2000000,10,0.918942079
0,9,4000000,10,1.864322658
1,9,4000000,10,1.847726823
2,9,4000000,10,1.872438787
0,9,8000000,10,3.759481401
1,9,8000000,10,3.759909064
2,9,8000000,10,3.788713298
0,10,125000,10,0.159821062
1,10,125000,10,0.148222457
2,10,125000,10,0.149994471
0,10,250000,10,0.216947533
1,10,250000,10,0.233527429
2,10,250000,10,0.208846101
0,10,500000,10,0.314056177
1,10,500000,10,0.337910423
2,10,500000,10,0.338388615
0,10,1000000,10,0.528568924
1,10,1000000,10,0.538588588
2,10,1000000,10,0.560735135
0,10,2000000,10,1.056240164
1,10,2000000,10,1.109685233
2,10,2000000,10,1.064285041
0,10,4000000,10,1.931241395
1,10,4000000,10,1.935267172
2,10,4000000,10,1.90400155
0,10,8000000,10,4.268808062
1,10,8000000,10,4.061966074
2,10,8000000,10,4.38844054
0,11,125000,10,0.164447915
1,11,125000,10,0.155797156
2,11,125000,10,0.153892585
0,11,250000,10,0.220676586
1,11,250000,10,0.233831507
2,11,250000,10,0.225365477
0,11,500000,10,0.34949353
1,11,500000,10,0.333692692
2,11,500000,10,0.359735387
0,11,1000000,10,0.619627181
1,11,1000000,10,0.670870693
2,11,1000000,10,0.599810314
0,11,2000000,10,1.140413265
1,11,2000000,10,1.184355401
2,11,2000000,10,1.169442466
0,11,4000000,10,2.345678382
1,11,4000000,10,2.569188557
2,11,4000000,10,2.541713228
0,11,8000000,10,5.346010537
1,11,8000000,10,5.04730133
2,11,8000000,10,5.360868866
0,12,125000,10,0.176428863
1,12,125000,10,0.161991929
2,12,125000,10,0.156643991
0,12,250000,10,0.241485691
1,12,250000,10,0.253678795
2,12,250000,10,0.247906234
0,12,500000,10,0.385713333
1,12,500000,10,0.372865859
2,12,500000,10,0.344449073
0,12,1000000,10,0.664079684
1,12,1000000,10,0.669595263
2,12,1000000,10,0.663363532
0,12,2000000,10,1.247429744
1,12,2000000,10,1.245400795
2,12,2000000,10,1.26282352
0,12,4000000,10,2.755595004
1,12,4000000,10,2.815308772
2,12,4000000,10,2.792326769
0,12,8000000,10,5.496302137
1,12,8000000,10,5.566692474
2,12,8000000,10,5.530533661
0,13,125000,10,0.159640481
1,13,125000,10,0.173386827
2,13,125000,10,0.173015252
0,13,250000,10,0.257284617
1,13,250000,10,0.236179121
2,13,250000,10,0.231545391
0,13,500000,10,0.390919854
1,13,500000,10,0.397819005
2,13,500000,10,0.380952041
0,13,1000000,10,0.691591342
1,13,1000000,10,0.725031468
2,13,1000000,10,0.72960503
0,13,2000000,10,1.309268939
1,13,2000000,10,1.289855748
2,13,2000000,10,1.270675935
0,13,4000000,10,2.862458993
1,13,4000000,10,2.90146719
2,13,4000000,10,2.886452145
0,13,8000000,10,11.81579964
1,13,8000000,10,12.065459771
2,13,8000000,10,14.310885117
0,14,125000,10,0.171005846
1,14,125000,10,0.177598554
2,14,125000,10,0.17777878
0,14,250000,10,0.254070944
1,14,250000,10,0.263647417
2,14,250000,10,0.257110869
0,14,500000,10,0.418185236
1,14,500000,10,0.456097152
2,14,500000,10,0.436000375
0,14,1000000,10,0.704840805
1,14,1000000,10,0.69498166
2,14,1000000,10,0.722921964
0,14,2000000,10,1.509125777
1,14,2000000,10,1.591692716
2,14,2000000,10,1.585826859
0,14,4000000,10,3.201161541
1,14,4000000,10,3.301267173
2,14,4000000,10,3.240059223
0,14,8000000,10,11.133648183
1,14,8000000,10,13.74505036
2,14,8000000,10,13.025392427
0,15,125000,10,0.191321775
1,15,125000,10,0.195497763
2,15,125000,10,0.185596753
0,15,250000,10,0.265528417
1,15,250000,10,0.257883342
2,15,250000,10,0.272548064
0,15,500000,10,0.424778875
1,15,500000,10,0.430432024
2,15,500000,10,0.436722734
0,15,1000000,10,0.804641178
1,15,1000000,10,0.821311435
2,15,1000000,10,0.758442462
0,15,2000000,10,1.674567347
1,15,2000000,10,1.672565041
2,15,2000000,10,1.645044078
0,15,4000000,10,3.382673496
1,15,4000000,10,3.480118502
2,15,4000000,10,3.390666717
0,15,8000000,10,12.627989051
1,15,8000000,10,12.863629324
2,15,8000000,10,12.499163425
0,16,125000,10,0.176637617
1,16,125000,10,0.183080737
2,16,125000,10,0.196869828
0,16,250000,10,0.283024278
1,16,250000,10,0.268297467
2,16,250000,10,0.277024204
0,16,500000,10,0.466593263
1,16,500000,10,0.450183821
2,16,500000,10,0.443188187
0,16,1000000,10,0.810632993
1,16,1000000,10,0.8257822
2,16,1000000,10,0.846387713
0,16,2000000,10,1.78836276
1,16,2000000,10,1.756316672
2,16,2000000,10,1.767598895
0,16,4000000,10,3.731143622
1,16,4000000,10,3.556156196
2,16,4000000,10,3.519867562
0,16,8000000,10,15.010273863
1,16,8000000,10,15.76858977
2,16,8000000,10,14.438231619
0,1,125000,11,0.113436177
1,1,125000,11,0.115081982
2,1,125000,11,0.111099346
0,1,250000,11,0.135573402
1,1,250000,11,0.125775442
2,1,250000,11,0.124514414
0,1,500000,11,0.160676608
1,1,500000,11,0.156740772
2,1,500000,11,0.164916802
0,1,1000000,11,0.222139788
1,1,1000000,11,0.227695025
2,1,1000000,11,0.224531421
0,1,2000000,11,0.346814063
1,1,2000000,11,0.333094328
2,1,2000000,11,0.343411644
0,1,4000000,11,0.593065903
1,1,4000000,11,0.609529129
2,1,4000000,11,0.583561648
0,1,8000000,11,1.126082175
1,1,8000000,11,1.110450005
2,1,8000000,11,1.12763482
0,2,125000,11,0.113787933
1,2,125000,11,0.118781273
2,2,125000,11,0.118017116
0,2,250000,11,0.134760906
1,2,250000,11,0.138093069
2,2,250000,11,0.132144229
0,2,500000,11,0.175974345
1,2,500000,11,0.192569776
2,2,500000,11,0.172156646
0,2,1000000,11,0.246602309
1,2,1000000,11,0.250907559
2,2,1000000,11,0.25333551
0,2,2000000,11,0.401752796
1,2,2000000,11,0.416088352
2,2,2000000,11,0.401479945
0,2,4000000,11,0.763102638
1,2,4000000,11,0.715539962
2,2,4000000,11,0.729646537
0,2,8000000,11,1.34266116
1,2,8000000,11,1.344388061
2,2,8000000,11,1.396155276
0,3,125000,11,0.120007457
1,3,125000,11,0.122045756
2,3,125000,11,0.119631895
0,3,250000,11,0.14387729
1,3,250000,11,0.147617614
2,3,250000,11,0.14358987
0,3,500000,11,0.186585403
1,3,500000,11,0.18982684
2,3,500000,11,0.18549391
0,3,1000000,11,0.288493429
1,3,1000000,11,0.277304163
2,3,1000000,11,0.279354849
0,3,2000000,11,0.493970392
1,3,2000000,11,0.490553787
2,3,2000000,11,0.500857352
0,3,4000000,11,0.834777116
1,3,4000000,11,0.868078031
2,3,4000000,11,0.8411256
0,3,8000000,11,1.645332843
1,3,8000000,11,1.602602267
2,3,8000000,11,1.639937797
0,4,125000,11,0.118834123
1,4,125000,11,0.124070854
2,4,125000,11,0.126122503
0,4,250000,11,0.158650938
1,4,250000,11,0.157055819
2,4,250000,11,0.15372191
0,4,500000,11,0.207897913
1,4,500000,11,0.202387109
2,4,500000,11,0.198027991
0,4,1000000,11,0.316954104
1,4,1000000,11,0.322616483
2,4,1000000,11,0.315232062
0,4,2000000,11,0.541996775
1,4,2000000,11,0.534517642
2,4,2000000,11,0.522452631
0,4,4000000,11,0.944091174
1,4,4000000,11,0.971672112
2,4,4000000,11,0.996821757
0,4,8000000,11,1.881476903
1,4,8000000,11,1.93191237
2,4,8000000,11,1.971098248
0,5,125000,11,0.131774414
1,5,125000,11,0.124573963
2,5,125000,11,0.133375584
0,5,250000,11,0.176475173
1,5,250000,11,0.157965129
2,5,250000,11,0.155815981
0,5,500000,11,0.229380964
1,5,500000,11,0.219647874
2,5,500000,11,0.220010961
0,5,1000000,11,0.349376771
1,5,1000000,11,0.339363251
2,5,1000000,11,0.326468704
0,5,2000000,11,0.580205901
1,5,2000000,11,0.584827087
2,5,2000000,11,0.602817446
0,5,4000000,11,1.125841134
1,5,4000000,11,1.148033257
2,5,4000000,11,1.160064351
0,5,8000000,11,2.14443041
1,5,8000000,11,2.131097807
2,5,8000000,11,2.099169895
0,6,125000,11,0.138486014
1,6,125000,11,0.124961025
2,6,125000,11,0.126545235
0,6,250000,11,0.165047803
1,6,250000,11,0.160765145
2,6,250000,11,0.190963272
0,6,500000,11,0.247633731
1,6,500000,11,0.240065612
2,6,500000,11,0.258084086
0,6,1000000,11,0.369544728
1,6,1000000,11,0.377946706
2,6,1000000,11,0.358954884
0,6,2000000,11,0.699448646
1,6,2000000,11,0.658738949
2,6,2000000,11,0.716696286
0,6,4000000,11,1.359512942
1,6,4000000,11,1.31934205
2,6,4000000,11,1.353927759
0,6,8000000,11,2.454067933
1,6,8000000,11,2.518382463
2,6,8000000,11,2.525631957
0,7,125000,11,0.134147233
1,7,125000,11,0.146100131
2,7,125000,11,0.135708493
0,7,250000,11,0.175031028
1,7,250000,11,0.199028946
2,7,250000,11,0.18155757
0,7,500000,11,0.239660875
1,7,500000,11,0.269346559
2,7,500000,11,0.242021657
0,7,1000000,11,0.420708597
1,7,1000000,11,0.426924978
2,7,1000000,11,0.400924764
0,7,2000000,11,0.786525242
1,7,2000000,11,0.724931633
2,7,2000000,11,0.801425894
0,7,4000000,11,1.38118721
1,7,4000000,11,1.360786408
2,7,4000000,11,1.420089831
0,7,8000000,11,2.921762262
1,7,8000000,11,2.982760684
2,7,8000000,11,3.024674094
0,8,125000,11,0.143317462
1,8,125000,11,0.149823851
2,8,125000,11,0.150068677
0,8,250000,11,0.189896658
1,8,250000,11,0.201691361
2,8,250000,11,0.202731979
0,8,500000,11,0.29142334
1,8,500000,11,0.297271326
2,8,500000,11,0.283024779
0,8,1000000,11,0.457578523
1,8,1000000,11,0.45822242
2,8,1000000,11,0.483814967
0,8,2000000,11,0.881790654
1,8,2000000,11,0.821821617
2,8,2000000,11,0.887964662
0,8,4000000,11,1.595738643
1,8,4000000,11,1.627675135
2,8,4000000,11,1.617270524
0,8,8000000,11,3.388403075
1,8,8000000,11,3.575262671
2,8,8000000,11,3.374810224
0,9,125000,11,0.151630058
1,9,125000,11,0.154046775
2,9,125000,11,0.152737168
0,9,250000,11,0.214980611
1,9,250000,11,0.200478083
2,9,250000,11,0.215594505
0,9,500000,11,0.314708982
1,9,500000,11,0.30585593
2,9,500000,11,0.311955862
0,9,1000000,11,0.522500095
1,9,1000000,11,0.521531264
2,9,1000000,11,0.511591364
0,9,2000000,11,0.912581562
1,9,2000000,11,0.933393763
2,9,2000000,11,0.94023419
0,9,4000000,11,1.862031012
1,9,4000000,11,1.930840028
2,9,4000000,11,1.82508448
0,9,8000000,11,3.962974808
1,9,8000000,11,3.746940034
2,9,8000000,11,3.933200656
0,10,125000,11,0.157619736
1,10,125000,11,0.15821983
2,10,125000,11,0.160614891
0,10,250000,11,0.214164309
1,10,250000,11,0.213889906
2,10,250000,11,0.222747238
0,10,500000,11,0.329776361
1,10,500000,11,0.326358031
2,10,500000,11,0.334597191
0,10,1000000,11,0.558211538
1,10,1000000,11,0.550079339
2,10,1000000,11,0.560188615
0,10,2000000,11,0.969584848
1,10,2000000,11,1.000942673
2,10,2000000,11,0.993568312
0,10,4000000,11,1.918806597
1,10,4000000,11,2.006732462
2,10,4000000,11,1.959633649
0,10,8000000,11,4.117827393
1,10,8000000,11,4.324234497
2,10,8000000,11,4.237480822
0,11,125000,11,0.168925676
1,11,125000,11,0.157609545
2,11,125000,11,0.1730426
0,11,250000,11,0.241862099
1,11,250000,11,0.253832105
2,11,250000,11,0.229671467
0,11,500000,11,0.36854926
1,11,500000,11,0.36616284
2,11,500000,11,0.338392182
0,11,1000000,11,0.580027086
1,11,1000000,11,0.611303627
2,11,1000000,11,0.591319944
0,11,2000000,11,1.082419961
1,11,2000000,11,1.111303122
2,11,2000000,11,1.134678217
0,11,4000000,11,2.181991626
